lambda    f             f_err
  0      -1.609970     0.024443
  1      -2.103452     0.021507
  2      -2.502768     0.023996
  3      -3.217351     0.020563
  4      -3.974512     0.021667
  5      -4.060778     0.019560
  6      -4.371747     0.019480
  7      -4.647891     0.022854
  8      -4.889816     0.021580
  9      -5.375261     0.021466
  10      -5.621645     0.022849
  11      -5.887673     0.023265
  12      -6.021026     0.023367
  13      -6.860389     0.020895
  14      -7.299571     0.023386
  15      -7.060906     0.021438
  16      -6.498791     0.021163
  17      -4.900208     0.020858
  18      -2.681547     0.022274
  19      -0.923930     0.024296
