lambda    f             f_err
  0      -1.609970     0.021019
  1      -2.103452     0.018919
  2      -2.502768     0.018806
  3      -3.217351     0.017491
  4      -3.974512     0.016945
  5      -4.060778     0.019649
  6      -4.371747     0.019465
  7      -4.647891     0.020085
  8      -4.889816     0.020159
  9      -5.375261     0.017854
  10      -5.621645     0.019495
  11      -5.887673     0.017209
  12      -6.021026     0.018221
  13      -6.860389     0.018714
  14      -7.299571     0.020226
  15      -7.060906     0.018876
  16      -6.498791     0.018842
  17      -4.900208     0.017347
  18      -2.681547     0.018616
  19      -0.923930     0.026081
