#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654    0.000000000   -0.827477434
   -3.110176727    0.025614674    2.006069316
   -3.078760801    0.133122430    4.740039553
   -3.047344874    0.334952242    7.493145701
   -3.015928947    0.622168948   10.309384261
   -2.984513021    0.991750271   13.016040615
   -2.953097094    1.447520870   15.605076764
   -2.921681168    1.979280478   18.125220721
   -2.890265241    2.586897545   20.486302195
   -2.858849315    3.268416513   22.741974916
   -2.827433388    4.020317128   24.890273686
   -2.796017462    4.837582233   26.967216362
   -2.764601535    5.719942180   28.834715999
   -2.733185609    6.643093892   30.573506185
   -2.701769682    7.624674663   32.198686064
   -2.670353756    8.669186327   33.578571624
   -2.638937829    9.749907805   34.910513287
   -2.607521902   10.863614689   36.087108113
   -2.576105976   12.021318712   37.086619233
   -2.544690049   13.206110454   37.968922812
   -2.513274123   14.407406500   38.723163607
   -2.481858196   15.631853503   39.348933753
   -2.450442270   16.882076098   39.785280916
   -2.419026343   18.136716621   40.170969840
   -2.387610417   19.398997684   40.268534893
   -2.356194490   20.673131674   40.281581510
   -2.324778564   21.932442077   40.137630095
   -2.293362637   23.195442702   39.882708576
   -2.261946711   24.453960724   39.438351741
   -2.230530784   25.699494568   38.913926035
   -2.199114858   26.917476904   38.293789212
   -2.167698931   28.112556087   37.551659006
   -2.136283004   29.281790872   36.665972080
   -2.104867078   30.422581430   35.568522653
   -2.073451151   31.514933354   34.380261277
   -2.042035225   32.578282692   33.120207670
   -2.010619298   33.597915692   31.715391296
   -1.979203372   34.573871752   30.128460074
   -1.947787445   35.502804046   28.510257799
   -1.916371519   36.368282765   26.775825353
   -1.884955592   37.188849069   24.909489371
   -1.853539666   37.944065623   22.958123089
   -1.822123739   38.630715724   20.920452423
   -1.790707813   39.260821324   18.813143967
   -1.759291886   39.815775024   16.601628846
   -1.727875959   40.292463437   14.322094718
   -1.696460033   40.718278356   12.003133927
   -1.665044106   41.060056219    9.579241709
   -1.633628180   41.324632270    7.170913620
   -1.602212253   41.506753259    4.723972495
   -1.570796327   41.622059974    2.270643254
   -1.539380400   41.665691568   -0.217902930
   -1.507964474   41.617242120   -2.753117176
   -1.476548547   41.505996151   -5.258081410
   -1.445132621   41.314289531   -7.797028255
   -1.413716694   41.041160802  -10.211109158
   -1.382300768   40.691374780  -12.538882332
   -1.350884841   40.250685415  -14.765015323
   -1.319468915   39.767809621  -17.048281140
   -1.288052988   39.198386518  -19.228588362
   -1.256637061   38.572750612  -21.313409578
   -1.225221135   37.890841039  -23.249633620
   -1.193805208   37.132384425  -24.962994404
   -1.162389282   36.314948817  -26.630951073
   -1.130973355   35.445482402  -28.230087304
   -1.099557429   34.539440942  -29.578253290
   -1.068141502   33.598283467  -30.929298407
   -1.036725576   32.620670038  -32.036768963
   -1.005309649   31.606694264  -32.927924482
   -0.973893723   30.562482886  -33.750323083
   -0.942477796   29.489565330  -34.355240173
   -0.911061870   28.401402209  -34.794261642
   -0.879645943   27.304388970  -35.082799168
   -0.848230016   26.205567046  -35.172078565
   -0.816814090   25.107876638  -35.098892322
   -0.785398163   24.013870038  -34.998179832
   -0.753982237   22.915249453  -34.730500231
   -0.722566310   21.851427532  -34.358151923
   -0.691150384   20.784308996  -33.789783418
   -0.659734457   19.734933859  -33.088926145
   -0.628318531   18.714421024  -32.356355235
   -0.596902604   17.729621216  -31.442489004
   -0.565486678   16.761672489  -30.425796244
   -0.534070751   15.825814727  -29.194033833
   -0.502654825   14.933019481  -28.097268729
   -0.471238898   14.070144096  -26.806190128
   -0.439822972   13.241779847  -25.371714285
   -0.408407045   12.465701015  -23.943594559
   -0.376991118   11.739637829  -22.492826376
   -0.345575192   11.064619038  -20.893367700
   -0.314159265   10.440843305  -19.231748923
   -0.282743339    9.868317853  -17.544541225
   -0.251327412    9.351224577  -15.765863527
   -0.219911486    8.891723498  -13.953288087
   -0.188495559    8.488155567  -12.067510722
