#! FIELDS time n d
 0.000000 2.110338 0.248898
 1.000000 2.316689 0.290078
 2.000000 2.218562 0.298671
 3.000000 2.227706 0.234983
 4.000000 1.935877 0.326423
 5.000000 2.204542 0.264759
 6.000000 2.221885 0.297975
 7.000000 2.168317 0.255148
 8.000000 2.238180 0.260522
 9.000000 2.181670 0.281668
 10.000000 2.035410 0.268743
 11.000000 1.780655 0.233921
 12.000000 2.155824 0.246488
 13.000000 2.185683 0.278877
 14.000000 2.221639 0.310925
 15.000000 1.949625 0.285720
 16.000000 2.340484 0.288985
 17.000000 2.195232 0.305015
 18.000000 2.326495 0.314125
 19.000000 1.819076 0.225282
 20.000000 1.886461 0.262965
 21.000000 2.179201 0.276401
 22.000000 1.964421 0.290304
 23.000000 1.778340 0.237798
 24.000000 1.878619 0.281385
 25.000000 2.069938 0.305790
 26.000000 1.704993 0.286895
 27.000000 1.629751 0.279931
 28.000000 2.074488 0.297922
 29.000000 1.733368 0.249023
 30.000000 2.118658 0.259609
 31.000000 1.892755 0.273908
 32.000000 2.027526 0.310315
 33.000000 1.856912 0.300138
 34.000000 1.940723 0.299765
 35.000000 2.380153 0.269215
 36.000000 2.318633 0.283986
 37.000000 2.259718 0.287714
 38.000000 2.624494 0.319448
 39.000000 2.326603 0.301228
 40.000000 2.387254 0.311436
 41.000000 1.765278 0.252561
 42.000000 2.001386 0.257284
 43.000000 2.215039 0.288434
 44.000000 2.099724 0.279458
 45.000000 1.874906 0.252878
 46.000000 1.991484 0.262509
 47.000000 2.275596 0.275129
 48.000000 2.077675 0.278900
 49.000000 1.920679 0.273108
 50.000000 1.898248 0.290008
 51.000000 2.082184 0.292336
 52.000000 1.988400 0.258325
 53.000000 2.333341 0.283426
 54.000000 2.354911 0.261560
 55.000000 2.000618 0.283330
 56.000000 1.670238 0.266752
 57.000000 2.304138 0.263741
 58.000000 2.010535 0.252718
 59.000000 1.833535 0.257962
 60.000000 2.083528 0.254167
 61.000000 1.751961 0.246182
 62.000000 2.132434 0.254193
 63.000000 1.846039 0.234972
 64.000000 1.734433 0.266581
 65.000000 1.878117 0.266249
 66.000000 1.857544 0.276985
 67.000000 1.783471 0.246165
 68.000000 2.197611 0.278444
 69.000000 2.112201 0.284382
 70.000000 2.409562 0.274899
 71.000000 2.135671 0.282176
 72.000000 2.321076 0.295678
