    0.000000      20.221953     0.312628
    1.000000      30.222513     0.325692
    2.000000      40.453151     0.347260
    3.000000      49.872635     0.362848
    4.000000      59.194806     0.391933
    5.000000      68.153312     0.412535
    6.000000      76.457377     0.405693
    7.000000      88.106317     0.339847
    8.000000      97.487934     0.443789
    9.000000     105.392351     0.381740
   10.000000     112.412334     0.415225
   11.000000     119.057933     0.379772
   12.000000     125.356415     0.387797
   13.000000     131.674102     0.497768
   14.000000     137.808218     0.563918
   15.000000     143.952383     0.558850
   16.000000     149.848320     0.551461
   17.000000     154.994877     0.805685
   18.000000     160.134724     0.583677
   19.000000     164.755888     0.491540
   20.000000     167.456038     0.597299
   21.000000     171.061260     0.577207
   22.000000     174.224447     0.826097
   23.000000     180.326925     0.610705
   24.000000     181.505604     0.987117
   25.000000     182.721186     0.680797
   26.000000     184.524665     0.958899
   27.000000     185.338823     0.999713
   28.000000     185.363060     0.859855
   29.000000     185.143022     0.726794
   30.000000     195.020557     1.000000
   31.000000     185.492429     0.972221
   32.000000     184.556200     0.989971
   33.000000     184.089325     0.950051
   34.000000     182.690187     0.979200
   35.000000     181.123318     0.999999
   36.000000     178.008932     0.999999
   37.000000     175.360934     1.000000
   38.000000     173.021705     0.712300
   39.000000     172.937938     0.929021
