    0.000000      20.150737     0.293150
    1.000000      30.170440     0.311667
    2.000000      40.249968     0.402567
    3.000000      49.689934     0.364257
    4.000000      59.009786     0.357653
    5.000000      67.969477     0.368484
    6.000000      76.289633     0.347779
    7.000000      88.025147     0.328654
    8.000000      97.523652     0.458055
    9.000000     105.428069     0.394152
   10.000000     112.448052     0.437611
   11.000000     119.093652     0.408497
   12.000000     125.392133     0.375225
   13.000000     131.709820     0.495147
   14.000000     137.843936     0.559060
   15.000000     143.988101     0.554211
   16.000000     149.884039     0.546400
   17.000000     155.030595     0.627753
   18.000000     160.170442     0.579141
   19.000000     164.791606     0.430059
   20.000000     167.491756     0.593114
   21.000000     171.096978     0.587618
   22.000000     174.260165     0.823739
   23.000000     180.362643     0.742310
   24.000000     181.541322     0.690166
   25.000000     182.756904     0.686253
   26.000000     184.560384     0.958563
   27.000000     185.374541     0.999710
   28.000000     185.398778     0.864789
   29.000000     185.178740     0.734263
   30.000000     195.056275     1.000000
   31.000000     185.528147     0.971996
   32.000000     184.591918     0.700042
   33.000000     184.125043     0.949641
   34.000000     182.725905     0.979031
   35.000000     181.159036     0.819571
   36.000000     178.044650     0.999999
   37.000000     175.396652     1.000000
   38.000000     173.057423     0.709528
   39.000000     172.973656     0.928432
