    0.000000      20.210222     0.281274
    1.000000      30.218012     0.330715
    2.000000      40.335817     0.386259
    3.000000      49.772752     0.420887
    4.000000      59.064193     0.407647
    5.000000      68.090541     0.438945
    6.000000      76.324064     0.417732
    7.000000      88.120757     0.366347
    8.000000      97.502375     0.422820
    9.000000     105.406792     0.420167
   10.000000     112.426775     0.450530
   11.000000     119.072374     0.435285
   12.000000     125.370856     0.454263
   13.000000     131.688543     0.641682
   14.000000     137.822658     0.671439
   15.000000     143.966824     0.644776
   16.000000     149.862761     0.594765
   17.000000     155.009317     0.803941
   18.000000     160.149165     0.564552
   19.000000     164.770329     0.485329
   20.000000     167.470479     0.593114
   21.000000     171.075701     0.660681
   22.000000     174.238888     0.823739
   23.000000     180.341366     0.611194
   24.000000     181.520044     0.690166
   25.000000     182.735627     0.931906
   26.000000     184.539106     0.968396
   27.000000     185.353263     0.999921
   28.000000     185.377501     0.858732
   29.000000     185.157463     0.987408
   30.000000     195.034998     1.000000
   31.000000     185.506870     0.971996
   32.000000     184.570640     0.700042
   33.000000     184.103766     0.949641
   34.000000     182.704627     0.956956
   35.000000     181.137758     0.819571
   36.000000     178.023372     0.999999
   37.000000     175.375374     0.986310
   38.000000     173.036146     0.709528
   39.000000     172.952379     0.928432
