    0.000000      20.173960     0.204828
    1.000000      30.195955     0.220670
    2.000000      40.260347     0.241383
    3.000000      49.724105     0.259704
    4.000000      59.029642     0.271021
    5.000000      67.963948     0.280973
    6.000000      76.284104     0.266566
    7.000000      88.042237     0.300460
    8.000000      97.518123     0.409316
    9.000000     105.422540     0.304850
   10.000000     112.442523     0.321896
   11.000000     119.088123     0.328371
   12.000000     125.386604     0.361326
   13.000000     131.704291     0.412310
   14.000000     137.838407     0.428858
   15.000000     143.982572     0.432964
   16.000000     149.878509     0.566795
   17.000000     155.025066     0.579703
   18.000000     160.164913     0.536089
   19.000000     164.786077     0.510285
   20.000000     167.486227     0.575265
   21.000000     171.091449     0.593929
   22.000000     174.254636     0.600629
   23.000000     180.357114     0.621424
   24.000000     181.535793     0.693187
   25.000000     182.751375     0.934062
   26.000000     184.554855     0.959938
   27.000000     185.369012     0.999720
   28.000000     185.393249     0.863600
   29.000000     185.173211     0.987767
   30.000000     195.050746     1.000000
   31.000000     185.522618     0.972919
   32.000000     184.586389     0.711717
   33.000000     184.119514     0.951319
   34.000000     182.720376     0.958386
   35.000000     181.153507     0.826054
   36.000000     178.039121     0.999999
   37.000000     175.391123     0.986758
   38.000000     173.051894     0.720656
   39.000000     172.968127     0.930264
