    0.000000      20.178793     0.238286
    1.000000      30.191915     0.255186
    2.000000      40.256307     0.314539
    3.000000      49.764077     0.325215
    4.000000      59.075901     0.315321
    5.000000      68.027801     0.295981
    6.000000      76.312590     0.311783
    7.000000      88.038197     0.298833
    8.000000      97.514083     0.385262
    9.000000     105.418500     0.310738
   10.000000     112.438483     0.340918
   11.000000     119.084082     0.411170
   12.000000     125.382564     0.486960
   13.000000     131.700251     0.476700
   14.000000     137.834366     0.538372
   15.000000     143.978532     0.488090
   16.000000     149.874469     0.437831
   17.000000     155.021025     0.688845
   18.000000     160.160873     0.546789
   19.000000     164.782037     0.490546
   20.000000     167.482186     0.557109
   21.000000     171.087409     0.666195
   22.000000     174.250595     0.828794
   23.000000     180.353074     0.617878
   24.000000     181.531752     0.689061
   25.000000     182.747335     0.933316
   26.000000     184.550814     0.959489
   27.000000     185.364971     0.999717
   28.000000     185.389209     0.861982
   29.000000     185.169170     0.987631
   30.000000     195.046706     1.000000
   31.000000     185.518578     0.972617
   32.000000     184.582348     0.707900
   33.000000     184.115474     0.950770
   34.000000     182.716335     1.000000
   35.000000     181.149466     0.999999
   36.000000     178.035080     0.999999
   37.000000     175.387082     0.709014
   38.000000     173.047853     0.999704
   39.000000     172.964086     0.938213
