    0.000000      20.139078     0.093034
    1.000000      30.173443     0.101781
    2.000000      40.221648     0.125803
    3.000000      49.673444     0.130893
    4.000000      58.988510     0.148889
    5.000000      67.972480     0.176525
    6.000000      76.292636     0.179159
    7.000000      88.028150     0.214109
    8.000000      97.526655     0.282910
    9.000000     105.431072     0.259636
   10.000000     112.451055     0.259647
   11.000000     119.096655     0.267242
   12.000000     125.395136     0.294072
   13.000000     131.712823     0.260511
   14.000000     137.846939     0.280397
   15.000000     143.991104     0.350241
   16.000000     149.887042     0.374184
   17.000000     155.033598     0.392903
   18.000000     160.173445     0.453304
   19.000000     164.794609     0.460479
   20.000000     167.494759     0.564396
   21.000000     171.099981     0.495933
   22.000000     174.263168     0.608623
   23.000000     180.365646     0.628854
   24.000000     181.544325     0.698835
   25.000000     182.759907     0.567111
   26.000000     184.563387     0.960556
   27.000000     185.377544     0.999724
   28.000000     185.401781     0.704680
   29.000000     185.181743     0.736807
   30.000000     195.059278     1.000000
   31.000000     185.531150     0.845588
   32.000000     184.594921     0.697381
   33.000000     184.128046     0.952074
   34.000000     182.728908     0.939087
   35.000000     181.162039     0.828958
   36.000000     178.047653     0.612632
   37.000000     175.399655     0.707410
   38.000000     173.060426     0.696863
   39.000000     172.976659     0.931077
