    0.000000      20.180816     0.225106
    1.000000      30.193937     0.254114
    2.000000      40.258329     0.282737
    3.000000      49.743348     0.296974
    4.000000      59.053158     0.294449
    5.000000      67.996144     0.306691
    6.000000      76.282085     0.302455
    7.000000      88.040219     0.302055
    8.000000      97.516105     0.402799
    9.000000     105.420522     0.331422
   10.000000     112.440505     0.361982
   11.000000     119.086104     0.326846
   12.000000     125.384586     0.407227
   13.000000     131.702273     0.438036
   14.000000     137.836389     0.523380
   15.000000     143.980554     0.426955
   16.000000     149.876491     0.562740
   17.000000     155.023047     0.697626
   18.000000     160.162895     0.577353
   19.000000     164.784059     0.505371
   20.000000     167.484209     0.571327
   21.000000     171.089431     0.584143
   22.000000     174.252618     0.598127
   23.000000     180.355096     0.619969
   24.000000     181.533775     0.987353
   25.000000     182.749357     0.933605
   26.000000     184.552836     0.959662
   27.000000     185.366993     0.999718
   28.000000     185.391231     0.862606
   29.000000     185.171193     0.987684
   30.000000     195.048728     1.000000
   31.000000     185.520600     0.972734
   32.000000     184.584371     0.990154
   33.000000     184.117496     0.999982
   34.000000     182.718357     1.000000
   35.000000     181.151489     0.999999
   36.000000     178.037103     0.999999
   37.000000     175.389105     1.000000
   38.000000     173.049876     0.999705
   39.000000     172.966109     0.938480
