    0.000000      20.144945     0.245570
    1.000000      30.171943     0.253218
    2.000000      40.236622     0.295920
    3.000000      49.671944     0.315392
    4.000000      59.011288     0.315875
    5.000000      67.970980     0.298590
    6.000000      76.291135     0.327071
    7.000000      88.026650     0.311039
    8.000000      97.525155     0.453580
    9.000000     105.429572     0.343491
   10.000000     112.449555     0.324634
   11.000000     119.095154     0.392860
   12.000000     125.393636     0.393597
   13.000000     131.711323     0.509749
   14.000000     137.845439     0.526954
   15.000000     143.989604     0.566718
   16.000000     149.885541     0.559728
   17.000000     155.032097     0.601558
   18.000000     160.171945     0.574495
   19.000000     164.793109     0.501720
   20.000000     167.493259     0.568409
   21.000000     171.098481     0.665890
   22.000000     174.261668     0.828656
   23.000000     180.364146     0.617506
   24.000000     181.542824     0.688893
   25.000000     182.758407     0.653004
   26.000000     184.561886     0.959458
   27.000000     185.376043     0.999716
   28.000000     185.400281     0.694897
   29.000000     185.180243     0.729678
   30.000000     195.057778     1.000000
   31.000000     185.529650     0.972597
   32.000000     184.593421     0.707696
   33.000000     184.126546     0.950733
   34.000000     182.727407     0.979480
   35.000000     181.160538     0.823798
   36.000000     178.046152     0.999999
   37.000000     175.398154     1.000000
   38.000000     173.058926     0.716738
   39.000000     172.975159     0.929415
