    0.000000      20.211245     0.313711
    1.000000      30.219035     0.320474
    2.000000      40.320778     0.396172
    3.000000      49.753393     0.421135
    4.000000      59.065216     0.396500
    5.000000      68.091564     0.389425
    6.000000      76.325088     0.398169
    7.000000      88.121781     0.368815
    8.000000      97.503399     0.443204
    9.000000     105.407815     0.376114
   10.000000     112.427798     0.362206
   11.000000     119.073398     0.375917
   12.000000     125.371879     0.466927
   13.000000     131.689566     0.562696
   14.000000     137.823682     0.512831
   15.000000     143.967847     0.535044
   16.000000     149.863785     0.429890
   17.000000     155.010341     0.681968
   18.000000     160.150188     0.621276
   19.000000     164.771352     0.608798
   20.000000     167.471502     0.750107
   21.000000     171.076724     0.659105
   22.000000     174.239911     0.825398
   23.000000     180.342389     0.608829
   24.000000     181.521068     0.987235
   25.000000     182.736651     0.932076
   26.000000     184.540130     0.984815
   27.000000     185.354287     0.999712
   28.000000     185.378524     0.859303
   29.000000     185.158486     0.987408
   30.000000     195.036021     1.000000
   31.000000     185.507893     0.972119
   32.000000     184.571664     0.990035
   33.000000     184.104789     0.999982
   34.000000     182.705651     1.000000
   35.000000     181.138782     0.999999
   36.000000     178.024396     0.999999
   37.000000     175.376398     1.000000
   38.000000     173.037169     0.999699
   39.000000     172.953402     0.937067
