    0.000000      20.179805     0.230756
    1.000000      30.192926     0.243934
    2.000000      40.257319     0.286668
    3.000000      49.765089     0.279406
    4.000000      59.052147     0.292653
    5.000000      67.995134     0.275832
    6.000000      76.313602     0.300305
    7.000000      88.039208     0.312643
    8.000000      97.515095     0.420012
    9.000000     105.419511     0.290223
   10.000000     112.439494     0.331998
   11.000000     119.085094     0.377416
   12.000000     125.383575     0.384405
   13.000000     131.701262     0.480477
   14.000000     137.835378     0.530646
   15.000000     143.979543     0.491542
   16.000000     149.875481     0.563036
   17.000000     155.022037     0.690628
   18.000000     160.161884     0.594127
   19.000000     164.783048     0.505735
   20.000000     167.483198     0.571619
   21.000000     171.088420     0.590864
   22.000000     174.251607     0.829677
   23.000000     180.354085     0.620208
   24.000000     181.532764     0.987359
   25.000000     182.748347     0.688050
   26.000000     184.551826     0.959682
   27.000000     185.365983     0.999718
   28.000000     185.390220     0.862679
   29.000000     185.170182     0.732803
   30.000000     195.047717     1.000000
   31.000000     185.519589     0.972747
   32.000000     184.583360     0.990159
   33.000000     184.116485     0.951007
   34.000000     182.717347     1.000000
   35.000000     181.150478     0.999999
   36.000000     178.036092     0.999999
   37.000000     175.388094     1.000000
   38.000000     173.048865     0.936279
   39.000000     172.965098     0.929811
