    0.000000      20.139078     0.249351
    1.000000      30.173443     0.306223
    2.000000      40.221648     0.344514
    3.000000      49.673444     0.353234
    4.000000      58.988510     0.335673
    5.000000      67.972480     0.356784
    6.000000      76.292636     0.351153
    7.000000      88.028150     0.305912
    8.000000      97.526655     0.461816
    9.000000     105.431072     0.417673
   10.000000     112.451055     0.423849
   11.000000     119.096655     0.426490
   12.000000     125.395136     0.473864
   13.000000     131.712823     0.641020
   14.000000     137.846939     0.634776
   15.000000     143.991104     0.557277
   16.000000     149.887042     0.597123
   17.000000     155.033598     0.797848
   18.000000     160.173445     0.621276
   19.000000     164.794609     0.608798
   20.000000     167.494759     0.781775
   21.000000     171.099981     0.659105
   22.000000     174.263168     0.825398
   23.000000     180.365646     0.608829
   24.000000     181.544325     0.987235
   25.000000     182.759907     0.932076
   26.000000     184.563387     0.984815
   27.000000     185.377544     0.999922
   28.000000     185.401781     0.859393
   29.000000     185.181743     0.987408
   30.000000     195.059278     1.000000
   31.000000     185.531150     0.972119
   32.000000     184.594921     0.990035
   33.000000     184.128046     0.999982
   34.000000     182.728908     1.000000
   35.000000     181.162039     0.999999
   36.000000     178.047653     0.999999
   37.000000     175.399655     1.000000
   38.000000     173.060426     0.999699
   39.000000     172.976659     0.937067
