    0.000000      20.204247     0.247534
    1.000000      30.183784     0.273249
    2.000000      40.308028     0.321018
    3.000000      49.755947     0.315348
    4.000000      59.067771     0.307023
    5.000000      68.094119     0.319058
    6.000000      76.327642     0.317284
    7.000000      88.124335     0.320438
    8.000000      97.505953     0.396566
    9.000000     105.410370     0.340460
   10.000000     112.430353     0.346200
   11.000000     119.075952     0.393079
   12.000000     125.374433     0.381648
   13.000000     131.692121     0.472863
   14.000000     137.826236     0.570988
   15.000000     143.970402     0.565765
   16.000000     149.866339     0.558838
   17.000000     155.012895     0.808242
   18.000000     160.152743     0.573567
   19.000000     164.773906     0.500533
   20.000000     167.474056     0.603601
   21.000000     171.079278     0.668561
   22.000000     174.242465     0.827556
   23.000000     180.344944     0.614813
   24.000000     181.523622     0.987270
   25.000000     182.739205     0.685411
   26.000000     184.542684     0.959392
   27.000000     185.356841     0.999716
   28.000000     185.381079     0.861636
   29.000000     185.161040     0.730602
   30.000000     195.038576     1.000000
   31.000000     185.510448     0.972553
   32.000000     184.574218     0.990089
   33.000000     184.107343     0.999982
   34.000000     182.708205     1.000000
   35.000000     181.141336     0.999999
   36.000000     178.026950     0.999999
   37.000000     175.378952     1.000000
   38.000000     173.039723     0.999703
   39.000000     172.955956     0.938065
