    0.000000      20.138578     0.236752
    1.000000      30.172943     0.262501
    2.000000      40.221148     0.307650
    3.000000      49.672944     0.297779
    4.000000      59.012289     0.319454
    5.000000      67.971980     0.297342
    6.000000      76.292136     0.296498
    7.000000      88.027650     0.300340
    8.000000      97.526156     0.448726
    9.000000     105.430572     0.312693
   10.000000     112.450555     0.342662
   11.000000     119.096155     0.376001
   12.000000     125.394636     0.489050
   13.000000     131.712323     0.466373
   14.000000     137.846439     0.552064
   15.000000     143.990604     0.488951
   16.000000     149.886542     0.561008
   17.000000     155.033098     0.696576
   18.000000     160.172945     0.592303
   19.000000     164.794109     0.503268
   20.000000     167.494259     0.605526
   21.000000     171.099481     0.501111
   22.000000     174.262668     0.596595
   23.000000     180.365146     0.618553
   24.000000     181.543825     0.987317
   25.000000     182.759408     0.933409
   26.000000     184.562887     0.985105
   27.000000     185.377044     0.999717
   28.000000     185.401281     0.862183
   29.000000     185.181243     0.987648
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.972655
   32.000000     184.594421     0.990126
   33.000000     184.127546     0.999982
   34.000000     182.728408     1.000000
   35.000000     181.161539     0.999999
   36.000000     178.047153     0.999999
   37.000000     175.399155     1.000000
   38.000000     173.059926     0.999704
   39.000000     172.976159     0.938299
