    0.000000      20.160827     0.165188
    1.000000      30.187475     0.182487
    2.000000      40.262864     0.199486
    3.000000      49.706461     0.215773
    4.000000      59.032159     0.205973
    5.000000      67.966465     0.209138
    6.000000      76.286621     0.235264
    7.000000      88.022135     0.295442
    8.000000      97.520640     0.352890
    9.000000     105.425057     0.271945
   10.000000     112.445040     0.307377
   11.000000     119.090640     0.342854
   12.000000     125.389121     0.350636
   13.000000     131.706808     0.390285
   14.000000     137.840924     0.391065
   15.000000     143.985089     0.439596
   16.000000     149.881026     0.457377
   17.000000     155.027583     0.583957
   18.000000     160.167430     0.540813
   19.000000     164.788594     0.515432
   20.000000     167.488744     0.563792
   21.000000     171.093966     0.585215
   22.000000     174.257153     0.832172
   23.000000     180.359631     0.626774
   24.000000     181.538310     0.695857
   25.000000     182.753892     0.693123
   26.000000     184.557371     0.960230
   27.000000     185.371529     0.999722
   28.000000     185.395766     0.864650
   29.000000     185.175728     0.736952
   30.000000     195.053263     1.000000
   31.000000     185.525135     0.844219
   32.000000     184.588906     0.714187
   33.000000     184.122031     0.951675
   34.000000     182.722893     0.979866
   35.000000     181.156024     0.827425
   36.000000     178.041638     0.999999
   37.000000     175.393640     1.000000
   38.000000     173.054411     0.723033
   39.000000     172.970644     0.930780
