    0.000000      20.212779     0.296271
    1.000000      30.182763     0.312903
    2.000000      40.322311     0.392047
    3.000000      49.754926     0.393922
    4.000000      59.066750     0.389814
    5.000000      68.093098     0.366144
    6.000000      76.326621     0.384310
    7.000000      88.123314     0.351205
    8.000000      97.504932     0.460020
    9.000000     105.409349     0.391964
   10.000000     112.429332     0.429843
   11.000000     119.074931     0.408920
   12.000000     125.373412     0.435261
   13.000000     131.691100     0.495535
   14.000000     137.825215     0.560452
   15.000000     143.969381     0.472879
   16.000000     149.865318     0.547776
   17.000000     155.011874     0.689410
   18.000000     160.151722     0.604079
   19.000000     164.772886     0.487112
   20.000000     167.473035     0.851821
   21.000000     171.078258     0.661648
   22.000000     174.241444     0.824998
   23.000000     180.343923     0.607765
   24.000000     181.522601     0.987338
   25.000000     182.738184     0.931930
   26.000000     184.541663     0.984783
   27.000000     185.355820     0.999921
   28.000000     185.380058     0.859078
   29.000000     185.160019     0.987382
   30.000000     195.037555     1.000000
   31.000000     185.509427     0.972060
   32.000000     184.573197     0.990014
   33.000000     184.106322     0.999982
   34.000000     182.707184     1.000000
   35.000000     181.140315     0.999999
   36.000000     178.025929     0.999999
   37.000000     175.377931     1.000000
   38.000000     173.038702     0.999698
   39.000000     172.954935     0.936932
