    0.000000      20.144945     0.125338
    1.000000      30.171943     0.137020
    2.000000      40.236622     0.157468
    3.000000      49.671944     0.162332
    4.000000      59.011288     0.172957
    5.000000      67.970980     0.187423
    6.000000      76.291135     0.186113
    7.000000      88.026650     0.216575
    8.000000      97.525155     0.284444
    9.000000     105.429572     0.255087
   10.000000     112.449555     0.270853
   11.000000     119.095154     0.315435
   12.000000     125.393636     0.349649
   13.000000     131.711323     0.336071
   14.000000     137.845439     0.331361
   15.000000     143.989604     0.357109
   16.000000     149.885541     0.462153
   17.000000     155.032097     0.457955
   18.000000     160.171945     0.544438
   19.000000     164.793109     0.458325
   20.000000     167.493259     0.567161
   21.000000     171.098481     0.499642
   22.000000     174.261668     0.607323
   23.000000     180.364146     0.627645
   24.000000     181.542824     0.697915
   25.000000     182.758407     0.565607
   26.000000     184.561886     0.960455
   27.000000     185.376043     0.999723
   28.000000     185.400281     0.703783
   29.000000     185.180243     0.736027
   30.000000     195.057778     1.000000
   31.000000     185.529650     0.973266
   32.000000     184.593421     0.716092
   33.000000     184.126546     0.951951
   34.000000     182.727407     0.938929
   35.000000     181.160538     0.828484
   36.000000     178.046152     0.835574
   37.000000     175.398154     0.706523
   38.000000     173.058926     0.724866
   39.000000     172.975159     0.931175
