    0.000000      20.208378     0.259568
    1.000000      30.228211     0.326821
    2.000000      40.421975     0.349226
    3.000000      49.828776     0.364774
    4.000000      59.139130     0.375324
    5.000000      68.118704     0.379909
    6.000000      76.385066     0.375413
    7.000000      88.112015     0.369889
    8.000000      97.493632     0.445676
    9.000000     105.398049     0.374235
   10.000000     112.418032     0.439271
   11.000000     119.063632     0.373039
   12.000000     125.362113     0.381541
   13.000000     131.679800     0.493436
   14.000000     137.813916     0.560452
   15.000000     143.958081     0.555994
   16.000000     149.854018     0.547778
   17.000000     155.000575     0.804440
   18.000000     160.140422     0.604079
   19.000000     164.761586     0.607727
   20.000000     167.461736     0.781260
   21.000000     171.066958     0.658216
   22.000000     174.230145     0.824998
   23.000000     180.332623     0.607765
   24.000000     181.511302     0.987208
   25.000000     182.726884     0.931930
   26.000000     184.530363     0.984783
   27.000000     185.344521     0.999921
   28.000000     185.368758     0.859078
   29.000000     185.148720     0.987382
   30.000000     195.026255     1.000000
   31.000000     185.498127     0.972060
   32.000000     184.561898     0.990014
   33.000000     184.095023     0.999982
   34.000000     182.695885     1.000000
   35.000000     181.129016     0.999999
   36.000000     178.014630     0.999999
   37.000000     175.366632     1.000000
   38.000000     173.027403     0.999698
   39.000000     172.943636     0.936932
