    0.000000      20.191754     0.227580
    1.000000      30.187858     0.251218
    2.000000      40.252250     0.310610
    3.000000      49.760020     0.318741
    4.000000      59.071844     0.285963
    5.000000      68.060691     0.305107
    6.000000      76.331716     0.310689
    7.000000      88.096770     0.317638
    8.000000      97.510026     0.418290
    9.000000     105.414443     0.300160
   10.000000     112.434426     0.328336
   11.000000     119.080025     0.376713
   12.000000     125.378507     0.467439
   13.000000     131.696194     0.478080
   14.000000     137.830310     0.528803
   15.000000     143.974475     0.489446
   16.000000     149.870412     0.561389
   17.000000     155.016968     0.689597
   18.000000     160.156816     0.592645
   19.000000     164.777980     0.503732
   20.000000     167.478130     0.570016
   21.000000     171.083352     0.596557
   22.000000     174.246539     0.829167
   23.000000     180.349017     0.618858
   24.000000     181.527696     0.987325
   25.000000     182.743278     0.687010
   26.000000     184.546757     0.959570
   27.000000     185.360914     0.999717
   28.000000     185.385152     0.862276
   29.000000     185.165114     0.731901
   30.000000     195.042649     1.000000
   31.000000     185.514521     0.972672
   32.000000     184.578292     0.990132
   33.000000     184.111417     0.950870
   34.000000     182.712278     0.979536
   35.000000     181.145410     0.824325
   36.000000     178.031024     0.999999
   37.000000     175.383026     1.000000
   38.000000     173.043797     0.717654
   39.000000     172.960030     0.929613
