    0.000000      20.138578     0.281219
    1.000000      30.172943     0.318210
    2.000000      40.221148     0.417397
    3.000000      49.672944     0.389565
    4.000000      59.012289     0.418050
    5.000000      67.971980     0.402779
    6.000000      76.292136     0.405117
    7.000000      88.027650     0.377027
    8.000000      97.526156     0.444716
    9.000000     105.430572     0.417704
   10.000000     112.450555     0.448308
   11.000000     119.096155     0.445510
   12.000000     125.394636     0.468884
   13.000000     131.712323     0.640715
   14.000000     137.846439     0.670413
   15.000000     143.990604     0.643810
   16.000000     149.886542     0.593474
   17.000000     155.033098     0.802730
   18.000000     160.172945     0.577701
   19.000000     164.794109     0.483351
   20.000000     167.494259     0.591743
   21.000000     171.099481     0.604641
   22.000000     174.262668     0.582217
   23.000000     180.365146     0.741552
   24.000000     181.543825     0.986981
   25.000000     182.759408     0.931593
   26.000000     184.562887     0.984710
   27.000000     185.377044     0.999710
   28.000000     185.401281     0.858258
   29.000000     185.181243     0.987321
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.971925
   32.000000     184.594421     0.989865
   33.000000     184.127546     0.999982
   34.000000     182.728408     1.000000
   35.000000     181.161539     0.999999
   36.000000     178.047153     0.999999
   37.000000     175.399155     1.000000
   38.000000     173.059926     0.999697
   39.000000     172.976159     0.936620
