    0.000000      20.191754     0.279211
    1.000000      30.187858     0.301373
    2.000000      40.252250     0.368255
    3.000000      49.760020     0.377223
    4.000000      59.071844     0.366655
    5.000000      68.060691     0.335712
    6.000000      76.331716     0.360776
    7.000000      88.096770     0.329508
    8.000000      97.510026     0.408750
    9.000000     105.414443     0.367490
   10.000000     112.434426     0.413488
   11.000000     119.080025     0.377812
   12.000000     125.378507     0.385887
   13.000000     131.696194     0.496452
   14.000000     137.830310     0.612261
   15.000000     143.974475     0.557856
   16.000000     149.870412     0.550332
   17.000000     155.016968     0.798278
   18.000000     160.156816     0.541587
   19.000000     164.777980     0.513115
   20.000000     167.478130     0.750657
   21.000000     171.083352     0.659916
   22.000000     174.246539     0.825763
   23.000000     180.349017     0.609812
   24.000000     181.527696     0.987095
   25.000000     182.743278     0.932209
   26.000000     184.546757     0.984844
   27.000000     185.360914     0.999712
   28.000000     185.385152     0.859591
   29.000000     185.165114     0.987432
   30.000000     195.042649     1.000000
   31.000000     185.514521     0.972172
   32.000000     184.578292     0.989953
   33.000000     184.111417     0.999982
   34.000000     182.712278     1.000000
   35.000000     181.145410     0.999999
   36.000000     178.031024     0.999999
   37.000000     175.383026     1.000000
   38.000000     173.043797     0.999699
   39.000000     172.960030     0.937190
