    0.000000      20.180816     0.233812
    1.000000      30.193937     0.249333
    2.000000      40.258329     0.287755
    3.000000      49.743348     0.295685
    4.000000      59.053158     0.292828
    5.000000      67.996144     0.282213
    6.000000      76.282085     0.282987
    7.000000      88.040219     0.311557
    8.000000      97.516105     0.459749
    9.000000     105.420522     0.330550
   10.000000     112.440505     0.345644
   11.000000     119.086104     0.399697
   12.000000     125.384586     0.490738
   13.000000     131.702273     0.475485
   14.000000     137.836389     0.524695
   15.000000     143.980554     0.488376
   16.000000     149.876491     0.562426
   17.000000     155.023047     0.692741
   18.000000     160.162895     0.531237
   19.000000     164.784059     0.504991
   20.000000     167.484209     0.606873
   21.000000     171.089431     0.667726
   22.000000     174.252618     0.829487
   23.000000     180.355096     0.619713
   24.000000     181.533775     0.690459
   25.000000     182.749357     0.933570
   26.000000     184.552836     0.985140
   27.000000     185.366993     0.999718
   28.000000     185.391231     0.862529
   29.000000     185.171193     0.987677
   30.000000     195.048728     1.000000
   31.000000     185.520600     0.972719
   32.000000     184.584371     0.990149
   33.000000     184.117496     0.999982
   34.000000     182.718357     1.000000
   35.000000     181.151489     0.999999
   36.000000     178.037103     0.999999
   37.000000     175.389105     1.000000
   38.000000     173.049876     0.999705
   39.000000     172.966109     0.938447
