    0.000000      20.173960     0.269146
    1.000000      30.195955     0.304428
    2.000000      40.260347     0.322296
    3.000000      49.724105     0.334537
    4.000000      59.029642     0.343287
    5.000000      67.963948     0.351481
    6.000000      76.284104     0.339111
    7.000000      88.042237     0.315593
    8.000000      97.518123     0.383110
    9.000000     105.422540     0.345207
   10.000000     112.442523     0.394806
   11.000000     119.088123     0.388933
   12.000000     125.386604     0.483214
   13.000000     131.704291     0.548506
   14.000000     137.838407     0.618804
   15.000000     143.982572     0.580032
   16.000000     149.878509     0.603316
   17.000000     155.025066     0.694579
   18.000000     160.164913     0.588178
   19.000000     164.786077     0.497673
   20.000000     167.486227     0.601591
   21.000000     171.091449     0.666984
   22.000000     174.254636     0.827633
   23.000000     180.357114     0.614799
   24.000000     181.535793     0.987221
   25.000000     182.751375     0.683942
   26.000000     184.554855     0.959234
   27.000000     185.369012     0.999715
   28.000000     185.393249     0.861066
   29.000000     185.173211     0.729386
   30.000000     195.050746     1.000000
   31.000000     185.522618     0.972447
   32.000000     184.586389     0.990051
   33.000000     184.119514     0.950460
   34.000000     182.720376     0.979368
   35.000000     181.153507     0.822743
   36.000000     178.039121     0.999999
   37.000000     175.391123     1.000000
   38.000000     173.051894     0.714902
   39.000000     172.968127     0.929019
