    0.000000      20.173960     0.207841
    1.000000      30.195955     0.228979
    2.000000      40.260347     0.250397
    3.000000      49.724105     0.267586
    4.000000      59.029642     0.268631
    5.000000      67.963948     0.294928
    6.000000      76.284104     0.271106
    7.000000      88.042237     0.301342
    8.000000      97.518123     0.384179
    9.000000     105.422540     0.291738
   10.000000     112.442523     0.329727
   11.000000     119.088123     0.364279
   12.000000     125.386604     0.479912
   13.000000     131.704291     0.400653
   14.000000     137.838407     0.490989
   15.000000     143.982572     0.428688
   16.000000     149.878509     0.447286
   17.000000     155.025066     0.692783
   18.000000     160.164913     0.553387
   19.000000     164.786077     0.498496
   20.000000     167.486227     0.563480
   21.000000     171.091449     0.601073
   22.000000     174.254636     0.830747
   23.000000     180.357114     0.623037
   24.000000     181.535793     0.987432
   25.000000     182.751375     0.690229
   26.000000     184.554855     0.959917
   27.000000     185.369012     0.999720
   28.000000     185.393249     0.863524
   29.000000     185.173211     0.734560
   30.000000     195.050746     1.000000
   31.000000     185.522618     0.972905
   32.000000     184.586389     0.990215
   33.000000     184.119514     0.951293
   34.000000     182.720376     0.979710
   35.000000     181.153507     0.825955
   36.000000     178.039121     0.999999
   37.000000     175.391123     1.000000
   38.000000     173.051894     0.720485
   39.000000     172.968127     0.930227
