    0.000000      20.160324     0.262375
    1.000000      30.197969     0.297888
    2.000000      40.262362     0.323828
    3.000000      49.705958     0.332141
    4.000000      59.031657     0.338450
    5.000000      67.965962     0.373055
    6.000000      76.286118     0.350035
    7.000000      88.021632     0.296717
    8.000000      97.520137     0.457074
    9.000000     105.424554     0.356432
   10.000000     112.444537     0.369994
   11.000000     119.090137     0.415411
   12.000000     125.388618     0.450745
   13.000000     131.706305     0.549296
   14.000000     137.840421     0.585315
   15.000000     143.984586     0.540406
   16.000000     149.880524     0.491540
   17.000000     155.027080     0.685118
   18.000000     160.166927     0.625242
   19.000000     164.788091     0.612946
   20.000000     167.488241     0.752450
   21.000000     171.093463     0.590371
   22.000000     174.256650     0.826145
   23.000000     180.359128     0.841091
   24.000000     181.537807     0.987338
   25.000000     182.753389     0.932639
   26.000000     184.556869     0.984938
   27.000000     185.371026     0.999714
   28.000000     185.395263     0.860617
   29.000000     185.175225     0.987510
   30.000000     195.052760     1.000000
   31.000000     185.524632     0.972347
   32.000000     184.588403     0.990115
   33.000000     184.121528     0.999982
   34.000000     182.722390     1.000000
   35.000000     181.155521     0.999999
   36.000000     178.041135     0.999999
   37.000000     175.393137     1.000000
   38.000000     173.053908     0.999701
   39.000000     172.970141     0.937591
