    0.000000      20.207145     0.255949
    1.000000      30.214935     0.273379
    2.000000      40.369766     0.324115
    3.000000      49.812370     0.338985
    4.000000      59.087711     0.345672
    5.000000      68.087464     0.317288
    6.000000      76.355948     0.328050
    7.000000      88.117680     0.321505
    8.000000      97.499298     0.344947
    9.000000     105.403715     0.338441
   10.000000     112.423698     0.343923
   11.000000     119.069297     0.390876
   12.000000     125.367779     0.378262
   13.000000     131.685466     0.503973
   14.000000     137.819582     0.569856
   15.000000     143.963747     0.564884
   16.000000     149.859684     0.557658
   17.000000     155.006240     0.599763
   18.000000     160.146088     0.549179
   19.000000     164.767252     0.521459
   20.000000     167.467402     0.754057
   21.000000     171.072624     0.593256
   22.000000     174.235811     0.828017
   23.000000     180.338289     0.615818
   24.000000     181.516967     0.987247
   25.000000     182.732550     0.933032
   26.000000     184.536029     0.985023
   27.000000     185.350186     0.999716
   28.000000     185.374424     0.861369
   29.000000     185.154386     0.987580
   30.000000     195.031921     1.000000
   31.000000     185.503793     0.972503
   32.000000     184.567564     0.990071
   33.000000     184.100689     0.999982
   34.000000     182.701550     1.000000
   35.000000     181.134681     0.999999
   36.000000     178.020296     0.999999
   37.000000     175.372298     1.000000
   38.000000     173.033069     0.999703
   39.000000     172.949302     0.937951
