    0.000000      20.176767     0.257678
    1.000000      30.189888     0.274219
    2.000000      40.254281     0.350883
    3.000000      49.762051     0.348084
    4.000000      59.073874     0.352258
    5.000000      68.025775     0.351278
    6.000000      76.333746     0.335454
    7.000000      88.063852     0.342565
    8.000000      97.512057     0.415498
    9.000000     105.416473     0.338802
   10.000000     112.436457     0.375943
   11.000000     119.082056     0.459740
   12.000000     125.380537     0.388129
   13.000000     131.698224     0.525014
   14.000000     137.832340     0.676915
   15.000000     143.976505     0.562271
   16.000000     149.872443     0.604972
   17.000000     155.018999     0.801003
   18.000000     160.158847     0.528204
   19.000000     164.780010     0.495929
   20.000000     167.480160     0.749491
   21.000000     171.085382     0.662654
   22.000000     174.248569     0.827194
   23.000000     180.351047     0.841317
   24.000000     181.529726     0.987191
   25.000000     182.745309     0.932732
   26.000000     184.548788     0.984957
   27.000000     185.362945     0.999714
   28.000000     185.387182     0.860720
   29.000000     185.167144     0.987526
   30.000000     195.044679     1.000000
   31.000000     185.516551     0.972382
   32.000000     184.580322     0.990028
   33.000000     184.113447     0.999982
   34.000000     182.714309     1.000000
   35.000000     181.147440     0.999999
   36.000000     178.033054     0.999999
   37.000000     175.385056     1.000000
   38.000000     173.045827     0.999702
   39.000000     172.962060     0.937673
