    0.000000      20.150737     0.239465
    1.000000      30.170440     0.246169
    2.000000      40.249968     0.293145
    3.000000      49.689934     0.321653
    4.000000      59.009786     0.313013
    5.000000      67.969477     0.304341
    6.000000      76.289633     0.330060
    7.000000      88.025147     0.315473
    8.000000      97.523652     0.443889
    9.000000     105.428069     0.309528
   10.000000     112.448052     0.352394
   11.000000     119.093652     0.372927
   12.000000     125.392133     0.470641
   13.000000     131.709820     0.466878
   14.000000     137.843936     0.520524
   15.000000     143.988101     0.486521
   16.000000     149.884039     0.558840
   17.000000     155.030595     0.695217
   18.000000     160.170442     0.590284
   19.000000     164.791606     0.500533
   20.000000     167.491756     0.603601
   21.000000     171.096978     0.597962
   22.000000     174.260165     0.593494
   23.000000     180.362643     0.616716
   24.000000     181.541322     0.987270
   25.000000     182.756904     0.933152
   26.000000     184.560384     0.985050
   27.000000     185.374541     0.999716
   28.000000     185.398778     0.861636
   29.000000     185.178740     0.987603
   30.000000     195.056275     1.000000
   31.000000     185.528147     0.972553
   32.000000     184.591918     0.990089
   33.000000     184.125043     0.999982
   34.000000     182.725905     1.000000
   35.000000     181.159036     0.999999
   36.000000     178.044650     0.999999
   37.000000     175.396652     1.000000
   38.000000     173.057423     0.999703
   39.000000     172.973656     0.938060
