    0.000000      20.160827     0.243718
    1.000000      30.187475     0.248186
    2.000000      40.262864     0.286043
    3.000000      49.706461     0.308118
    4.000000      59.032159     0.306532
    5.000000      67.966465     0.315328
    6.000000      76.286621     0.332415
    7.000000      88.022135     0.302818
    8.000000      97.520640     0.413420
    9.000000     105.425057     0.346296
   10.000000     112.445040     0.357742
   11.000000     119.090640     0.396270
   12.000000     125.389121     0.415688
   13.000000     131.706808     0.418859
   14.000000     137.840924     0.560463
   15.000000     143.985089     0.423728
   16.000000     149.881026     0.560606
   17.000000     155.027583     0.690301
   18.000000     160.167430     0.547233
   19.000000     164.788594     0.502780
   20.000000     167.488744     0.755424
   21.000000     171.093966     0.581669
   22.000000     174.257153     0.828925
   23.000000     180.359631     0.842892
   24.000000     181.538310     0.987308
   25.000000     182.753892     0.933364
   26.000000     184.557371     0.985095
   27.000000     185.371529     0.999717
   28.000000     185.395766     0.862085
   29.000000     185.175728     0.987640
   30.000000     195.053263     1.000000
   31.000000     185.525135     0.972637
   32.000000     184.588906     0.990119
   33.000000     184.122031     0.999982
   34.000000     182.722893     1.000000
   35.000000     181.156024     0.999999
   36.000000     178.041638     0.999999
   37.000000     175.393640     1.000000
   38.000000     173.054411     0.999704
   39.000000     172.970644     0.938257
