    0.000000      20.138578     0.102617
    1.000000      30.172943     0.116057
    2.000000      40.221148     0.129963
    3.000000      49.672944     0.131447
    4.000000      59.012289     0.153133
    5.000000      67.971980     0.181028
    6.000000      76.292136     0.177801
    7.000000      88.027650     0.214067
    8.000000      97.526156     0.286888
    9.000000     105.430572     0.258735
   10.000000     112.450555     0.258746
   11.000000     119.096155     0.282045
   12.000000     125.394636     0.293293
   13.000000     131.712323     0.286883
   14.000000     137.846439     0.306713
   15.000000     143.990604     0.349613
   16.000000     149.886542     0.373608
   17.000000     155.033098     0.392441
   18.000000     160.172945     0.452865
   19.000000     164.794109     0.460050
   20.000000     167.494259     0.564093
   21.000000     171.099481     0.501145
   22.000000     174.262668     0.608364
   23.000000     180.365146     0.628613
   24.000000     181.543825     0.698651
   25.000000     182.759408     0.566812
   26.000000     184.562887     0.960536
   27.000000     185.377044     0.999724
   28.000000     185.401281     0.704501
   29.000000     185.181243     0.736651
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.973321
   32.000000     184.594421     0.697197
   33.000000     184.127546     0.952049
   34.000000     182.728408     0.939056
   35.000000     181.161539     0.828864
   36.000000     178.047153     0.612376
   37.000000     175.399155     0.707233
   38.000000     173.059926     0.725522
   39.000000     172.976159     0.931041
