    0.000000      20.180816     0.274321
    1.000000      30.193937     0.314180
    2.000000      40.258329     0.385385
    3.000000      49.743348     0.421362
    4.000000      59.053158     0.415293
    5.000000      67.996144     0.382299
    6.000000      76.282085     0.397499
    7.000000      88.040219     0.333593
    8.000000      97.516105     0.444716
    9.000000     105.420522     0.417704
   10.000000     112.440505     0.448308
   11.000000     119.086104     0.445510
   12.000000     125.384586     0.505259
   13.000000     131.702273     0.592860
   14.000000     137.836389     0.670413
   15.000000     143.980554     0.643813
   16.000000     149.876491     0.593474
   17.000000     155.023047     0.802730
   18.000000     160.162895     0.577701
   19.000000     164.784059     0.483351
   20.000000     167.484209     0.591743
   21.000000     171.089431     0.578194
   22.000000     174.252618     0.582217
   23.000000     180.355096     0.741552
   24.000000     181.533775     0.986981
   25.000000     182.749357     0.931593
   26.000000     184.552836     0.958457
   27.000000     185.366993     0.999710
   28.000000     185.391231     0.858258
   29.000000     185.171193     0.987321
   30.000000     195.048728     1.000000
   31.000000     185.520600     0.971925
   32.000000     184.584371     0.989865
   33.000000     184.117496     0.999982
   34.000000     182.718357     1.000000
   35.000000     181.151489     0.999999
   36.000000     178.037103     0.999999
   37.000000     175.389105     1.000000
   38.000000     173.049876     0.999697
   39.000000     172.966109     0.936620
