    0.000000      20.144945     0.218738
    1.000000      30.171943     0.226144
    2.000000      40.236622     0.258230
    3.000000      49.671944     0.258694
    4.000000      59.011288     0.262054
    5.000000      67.970980     0.295152
    6.000000      76.291135     0.282003
    7.000000      88.026650     0.303709
    8.000000      97.525155     0.445016
    9.000000     105.429572     0.282850
   10.000000     112.449555     0.315187
   11.000000     119.095154     0.403393
   12.000000     125.393636     0.405250
   13.000000     131.711323     0.444812
   14.000000     137.845439     0.527648
   15.000000     143.989604     0.430696
   16.000000     149.885541     0.565027
   17.000000     155.032097     0.693048
   18.000000     160.171945     0.551858
   19.000000     164.793109     0.508144
   20.000000     167.493259     0.562004
   21.000000     171.098481     0.599959
   22.000000     174.261668     0.830293
   23.000000     180.364146     0.621840
   24.000000     181.542824     0.692082
   25.000000     182.758407     0.933865
   26.000000     184.561886     0.959817
   27.000000     185.376043     0.999719
   28.000000     185.400281     0.863166
   29.000000     185.180243     0.987730
   30.000000     195.057778     1.000000
   31.000000     185.529650     0.972838
   32.000000     184.593421     0.710694
   33.000000     184.126546     0.951172
   34.000000     182.727407     1.000000
   35.000000     181.160538     0.825487
   36.000000     178.046152     0.999999
   37.000000     175.398154     0.986719
   38.000000     173.058926     0.719672
   39.000000     172.975159     0.938720
