    0.000000      20.191754     0.232198
    1.000000      30.187858     0.242890
    2.000000      40.252250     0.289894
    3.000000      49.760020     0.287364
    4.000000      59.071844     0.294814
    5.000000      68.060691     0.276832
    6.000000      76.331716     0.280292
    7.000000      88.096770     0.309871
    8.000000      97.510026     0.418161
    9.000000     105.414443     0.321333
   10.000000     112.434426     0.314407
   11.000000     119.080025     0.369779
   12.000000     125.378507     0.363734
   13.000000     131.696194     0.439108
   14.000000     137.830310     0.512691
   15.000000     143.974475     0.427928
   16.000000     149.870412     0.563595
   17.000000     155.016968     0.690978
   18.000000     160.156816     0.550367
   19.000000     164.777980     0.494861
   20.000000     167.478130     0.560563
   21.000000     171.083352     0.598991
   22.000000     174.246539     0.829060
   23.000000     180.349017     0.620673
   24.000000     181.527696     0.691191
   25.000000     182.743278     0.933703
   26.000000     184.546757     0.959720
   27.000000     185.360914     0.999718
   28.000000     185.385152     0.862816
   29.000000     185.165114     0.987669
   30.000000     195.042649     1.000000
   31.000000     185.514521     0.972773
   32.000000     184.578292     0.709870
   33.000000     184.111417     0.951053
   34.000000     182.712278     1.000000
   35.000000     181.145410     0.825030
   36.000000     178.031024     0.735780
   37.000000     175.383026     0.986687
   38.000000     173.043797     0.718880
   39.000000     172.960030     0.938570
