    0.000000      20.138578     0.126747
    1.000000      30.172943     0.145969
    2.000000      40.221148     0.159118
    3.000000      49.672944     0.162757
    4.000000      59.012289     0.185982
    5.000000      67.971980     0.214273
    6.000000      76.292136     0.190296
    7.000000      88.027650     0.244518
    8.000000      97.526156     0.301689
    9.000000     105.430572     0.263578
   10.000000     112.450555     0.283747
   11.000000     119.096155     0.326075
   12.000000     125.394636     0.355520
   13.000000     131.712323     0.305785
   14.000000     137.846439     0.344403
   15.000000     143.990604     0.355884
   16.000000     149.886542     0.405030
   17.000000     155.033098     0.586400
   18.000000     160.172945     0.543791
   19.000000     164.794109     0.507592
   20.000000     167.494259     0.562270
   21.000000     171.099481     0.510282
   22.000000     174.262668     0.606808
   23.000000     180.365146     0.627162
   24.000000     181.543825     0.697547
   25.000000     182.759408     0.565005
   26.000000     184.562887     0.960415
   27.000000     185.377044     0.999723
   28.000000     185.401281     0.703424
   29.000000     185.181243     0.738366
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.973239
   32.000000     184.594421     0.715751
   33.000000     184.127546     0.951901
   34.000000     182.728408     0.979959
   35.000000     181.161539     0.828295
   36.000000     178.047153     0.741028
   37.000000     175.399155     0.716828
   38.000000     173.059926     0.724538
   39.000000     172.976159     0.931103
