    0.000000      20.179805     0.293501
    1.000000      30.192926     0.306089
    2.000000      40.257319     0.383760
    3.000000      49.765089     0.375072
    4.000000      59.052147     0.373131
    5.000000      67.995134     0.354515
    6.000000      76.313602     0.350875
    7.000000      88.039208     0.323352
    8.000000      97.515095     0.443192
    9.000000     105.419511     0.381842
   10.000000     112.439494     0.442793
   11.000000     119.085094     0.417835
   12.000000     125.383575     0.466962
   13.000000     131.701262     0.641020
   14.000000     137.835378     0.634776
   15.000000     143.979543     0.646543
   16.000000     149.875481     0.597123
   17.000000     155.022037     0.797848
   18.000000     160.161884     0.621276
   19.000000     164.783048     0.608798
   20.000000     167.483198     0.781775
   21.000000     171.088420     0.659105
   22.000000     174.251607     0.825398
   23.000000     180.354085     0.608829
   24.000000     181.532764     0.987235
   25.000000     182.748347     0.932076
   26.000000     184.551826     0.984815
   27.000000     185.365983     0.999922
   28.000000     185.390220     0.859393
   29.000000     185.170182     0.987408
   30.000000     195.047717     1.000000
   31.000000     185.519589     0.972119
   32.000000     184.583360     0.990035
   33.000000     184.116485     0.999982
   34.000000     182.717347     1.000000
   35.000000     181.150478     0.999999
   36.000000     178.036092     0.999999
   37.000000     175.388094     1.000000
   38.000000     173.048865     0.999699
   39.000000     172.965098     0.937067
