    0.000000      20.210222     0.269186
    1.000000      30.218012     0.269628
    2.000000      40.335817     0.332962
    3.000000      49.772752     0.349654
    4.000000      59.064193     0.348684
    5.000000      68.090541     0.312791
    6.000000      76.324064     0.328986
    7.000000      88.120757     0.334143
    8.000000      97.502375     0.418919
    9.000000     105.406792     0.381286
   10.000000     112.426775     0.401465
   11.000000     119.072374     0.349383
   12.000000     125.370856     0.483181
   13.000000     131.688543     0.463792
   14.000000     137.822658     0.517849
   15.000000     143.966824     0.481060
   16.000000     149.862761     0.556408
   17.000000     155.009317     0.694579
   18.000000     160.149165     0.588178
   19.000000     164.770329     0.497673
   20.000000     167.470479     0.565181
   21.000000     171.075701     0.666984
   22.000000     174.238888     0.827633
   23.000000     180.341366     0.614799
   24.000000     181.520044     0.686829
   25.000000     182.735627     0.650625
   26.000000     184.539106     0.959234
   27.000000     185.353263     0.999715
   28.000000     185.377501     0.692883
   29.000000     185.157463     0.727944
   30.000000     195.034998     1.000000
   31.000000     185.506870     0.972447
   32.000000     184.570640     0.705787
   33.000000     184.103766     0.950460
   34.000000     182.704627     0.979368
   35.000000     181.137758     0.822743
   36.000000     178.023372     0.999999
   37.000000     175.375374     1.000000
   38.000000     173.036146     0.714902
   39.000000     172.952379     0.929019
