#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   40.535367035   -2.199198524
   -3.110176727   40.423165425   -4.971265054
   -3.078760801   40.236337294   -7.731826219
   -3.047344874   39.950331709  -10.380197229
   -3.015928947   39.593546684  -12.933619707
   -2.984513021   39.154123489  -15.500082432
   -2.953097094   38.630823006  -17.998021153
   -2.921681168   38.022414655  -20.375254456
   -2.890265241   37.343445184  -22.663625688
   -2.858849315   36.588170072  -24.921910314
   -2.827433388   35.783606121  -27.071093805
   -2.796017462   34.914045089  -29.070516272
   -2.764601535   33.966086016  -30.956112395
   -2.733185609   32.975161889  -32.726226751
   -2.701769682   31.932626156  -34.315776758
   -2.670353756   30.844305473  -35.722906671
   -2.638937829   29.705273504  -37.016658479
   -2.607521902   28.529844518  -38.062689810
   -2.576105976   27.323926461  -38.938369085
   -2.544690049   26.087768343  -39.715290552
   -2.513274123   24.834721983  -40.314830871
   -2.481858196   23.568941477  -40.710403043
   -2.450442270   22.285117725  -40.830919628
   -2.419026343   21.011508138  -40.689643782
   -2.387610417   19.747752902  -40.362828999
   -2.356194490   18.492250497  -39.762862542
   -2.324778564   17.265201341  -38.964794622
   -2.293362637   16.064215134  -37.996351470
   -2.261946711   14.885330592  -36.838091696
   -2.230530784   13.753427155  -35.375079471
   -2.199114858   12.675260608  -33.753373875
   -2.167698931   11.647126434  -31.955585585
   -2.136283004   10.675226041  -29.987934446
   -2.104867078    9.770384448  -27.910715108
   -2.073451151    8.932018436  -25.683336587
   -2.042035225    8.159542644  -23.389388321
   -2.010619298    7.470999331  -20.978451787
   -1.979203372    6.847754401  -18.469305432
   -1.947787445    6.317512472  -15.917701912
   -1.916371519    5.866504974  -13.350458697
   -1.884955592    5.489773824  -10.723155018
   -1.853539666    5.192643225   -8.104766577
   -1.822123739    4.980888389   -5.458036304
   -1.790707813    4.857370513   -2.804611050
   -1.759291886    4.819125190   -0.242155948
   -1.727875959    4.850962521    2.335546111
   -1.696460033    4.971955388    4.930159352
   -1.665044106    5.167394435    7.365875155
   -1.633628180    5.434485803    9.829923311
   -1.602212253    5.782704145   12.148243676
   -1.570796327    6.202430925   14.469489009
   -1.539380400    6.695637604   16.785385834
   -1.507964474    7.267990538   19.100542037
   -1.476548547    7.903183276   21.358269068
   -1.445132621    8.611221756   23.519870887
   -1.413716694    9.384375215   25.691298313
   -1.382300768   10.219939262   27.758714778
   -1.350884841   11.129309398   29.730590181
   -1.319468915   12.093125308   31.658788592
   -1.288052988   13.118411377   33.532497168
   -1.256637061   14.201494863   35.327912554
   -1.225221135   15.341942710   36.959644283
   -1.193805208   16.529995073   38.471074956
   -1.162389282   17.760918948   39.850115769
   -1.130973355   19.031799476   41.033239554
   -1.099557429   20.337192020   42.104156383
   -1.068141502   21.679115047   42.966785907
   -1.036725576   23.055065559   43.620122636
   -1.005309649   24.437788733   44.161309766
   -0.973893723   25.836835261   44.503606957
   -0.942477796   27.241624113   44.568389633
   -0.911061870   28.632290092   44.379901336
   -0.879645943   30.030402697   44.010865980
   -0.848230016   31.394271268   43.340045586
   -0.816814090   32.753610005   42.515848120
   -0.785398163   34.066937265   41.467906158
