lambda    f             f_err
  0      -0.000050     0.009006
  1      -9.906143     0.009288
  2      -19.414975     0.016225
  3      -28.538069     0.019497
  4      -37.273826     0.025573
  5      -45.652525     0.028862
  6      -53.667346     0.029958
  7      -61.354192     0.038316
  8      -68.720721     0.037648
  9      -75.786787     0.038697
  10      -82.555661     0.041685
  11      -89.049411     0.043727
  12      -95.264247     0.046799
  13      -101.202547     0.040250
  14      -106.877993     0.044026
  15      -112.280808     0.053911
  16      -117.471299     0.047825
  17      -122.388968     0.048105
  18      -127.045009     0.047128
  19      -131.422627     0.052505
  20      -135.517451     0.052765
  21      -140.289843     0.055456
  22      -145.183883     0.053816
  23      -150.145094     0.063302
  24      -155.100493     0.066242
  25      -157.518383     0.065719
  26      -159.817468     0.067167
  27      -161.947653     0.067795
  28      -163.851190     0.072249
  29      -164.823225     0.074170
  30      -165.564798     0.078231
  31      -165.997773     0.072897
  32      -165.906379     0.081799
  33      -164.860050     0.088517
  34      -162.694503     0.093934
  35      -160.026096     0.083768
  36      -157.659575     0.084055
  37      -155.411495     0.085178
  38      -154.297991     0.091358
  39      -154.618774     0.108411
