lambda    f             f_err
  0      -0.000050     0.011260
  1      -9.906143     0.011416
  2      -19.414975     0.018923
  3      -28.538069     0.028082
  4      -37.273826     0.043152
  5      -45.652525     0.045978
  6      -53.667346     0.051818
  7      -61.354192     0.057073
  8      -68.720721     0.059541
  9      -75.786787     0.064146
  10      -82.555661     0.076276
  11      -89.049411     0.071115
  12      -95.264247     0.066075
  13      -101.202547     0.076458
  14      -106.877993     0.066523
  15      -112.280808     0.071121
  16      -117.471299     0.078464
  17      -122.388968     0.078409
  18      -127.045009     0.078023
  19      -131.422627     0.080770
  20      -135.517451     0.073382
  21      -140.289843     0.078479
  22      -145.183883     0.093223
  23      -150.145094     0.087049
  24      -155.100493     0.104092
  25      -157.518383     0.109901
  26      -159.817468     0.110235
  27      -161.947653     0.118941
  28      -163.851190     0.123453
  29      -164.823225     0.128632
  30      -165.564798     0.118564
  31      -165.997773     0.132121
  32      -165.906379     0.130472
  33      -164.860050     0.131284
  34      -162.694503     0.151369
  35      -160.026096     0.141535
  36      -157.659575     0.133929
  37      -155.411495     0.158172
  38      -154.297991     0.152276
  39      -154.618774     0.171416
