lambda    f             f_err
  0      -0.000050     0.013733
  1      -9.906143     0.013686
  2      -19.414975     0.030512
  3      -28.538069     0.047622
  4      -37.273826     0.054979
  5      -45.652525     0.070788
  6      -53.667346     0.074548
  7      -61.354192     0.081101
  8      -68.720721     0.097760
  9      -75.786787     0.097287
  10      -82.555661     0.116795
  11      -89.049411     0.094996
  12      -95.264247     0.119774
  13      -101.202547     0.105374
  14      -106.877993     0.104854
  15      -112.280808     0.108058
  16      -117.471299     0.109067
  17      -122.388968     0.114989
  18      -127.045009     0.116812
  19      -131.422627     0.110715
  20      -135.517451     0.126770
  21      -140.289843     0.131280
  22      -145.183883     0.130814
  23      -150.145094     0.145439
  24      -155.100493     0.180908
  25      -157.518383     0.186328
  26      -159.817468     0.194438
  27      -161.947653     0.185718
  28      -163.851190     0.222626
  29      -164.823225     0.200700
  30      -165.564798     0.223568
  31      -165.997773     0.228059
  32      -165.906379     0.234169
  33      -164.860050     0.227105
  34      -162.694503     0.254597
  35      -160.026096     0.252325
  36      -157.659575     0.242901
  37      -155.411495     0.247662
  38      -154.297991     0.271569
  39      -154.618774     0.295706
