lambda    f             f_err
  0      -0.000050     0.014315
  1      -9.906143     0.014194
  2      -19.414975     0.026613
  3      -28.538069     0.039302
  4      -37.273826     0.049285
  5      -45.652525     0.066249
  6      -53.667346     0.074149
  7      -61.354192     0.079887
  8      -68.720721     0.090870
  9      -75.786787     0.101862
  10      -82.555661     0.097082
  11      -89.049411     0.107453
  12      -95.264247     0.108588
  13      -101.202547     0.117173
  14      -106.877993     0.096623
  15      -112.280808     0.125840
  16      -117.471299     0.119423
  17      -122.388968     0.113346
  18      -127.045009     0.113123
  19      -131.422627     0.111704
  20      -135.517451     0.121270
  21      -140.289843     0.133757
  22      -145.183883     0.159283
  23      -150.145094     0.156425
  24      -155.100493     0.183425
  25      -157.518383     0.196037
  26      -159.817468     0.199364
  27      -161.947653     0.222341
  28      -163.851190     0.254901
  29      -164.823225     0.248550
  30      -165.564798     0.243311
  31      -165.997773     0.270429
  32      -165.906379     0.262029
  33      -164.860050     0.294215
  34      -162.694503     0.313999
  35      -160.026096     0.300766
  36      -157.659575     0.312016
  37      -155.411495     0.323521
  38      -154.297991     0.295964
  39      -154.618774     0.316710
