lambda    f             f_err
  0      -0.000050     0.012295
  1      -9.906143     0.012702
  2      -19.414975     0.024001
  3      -28.538069     0.040100
  4      -37.273826     0.052210
  5      -45.652525     0.061922
  6      -53.667346     0.071610
  7      -61.354192     0.083397
  8      -68.720721     0.088434
  9      -75.786787     0.093716
  10      -82.555661     0.088959
  11      -89.049411     0.103938
  12      -95.264247     0.111419
  13      -101.202547     0.104762
  14      -106.877993     0.106421
  15      -112.280808     0.110356
  16      -117.471299     0.112714
  17      -122.388968     0.122042
  18      -127.045009     0.121417
  19      -131.422627     0.113760
  20      -135.517451     0.114497
  21      -140.289843     0.123188
  22      -145.183883     0.127689
  23      -150.145094     0.142807
  24      -155.100493     0.163254
  25      -157.518383     0.186652
  26      -159.817468     0.212703
  27      -161.947653     0.206766
  28      -163.851190     0.240259
  29      -164.823225     0.268306
  30      -165.564798     0.261635
  31      -165.997773     0.309562
  32      -165.906379     0.294664
  33      -164.860050     0.292159
  34      -162.694503     0.318762
  35      -160.026096     0.359425
  36      -157.659575     0.348560
  37      -155.411495     0.386263
  38      -154.297991     0.354998
  39      -154.618774     0.334340
