lambda    f             f_err
  0      -0.000050     0.012151
  1      -9.906143     0.011823
  2      -19.414975     0.025930
  3      -28.538069     0.036401
  4      -37.273826     0.046942
  5      -45.652525     0.058300
  6      -53.667346     0.063320
  7      -61.354192     0.073990
  8      -68.720721     0.078016
  9      -75.786787     0.078218
  10      -82.555661     0.089427
  11      -89.049411     0.092689
  12      -95.264247     0.093815
  13      -101.202547     0.092862
  14      -106.877993     0.101890
  15      -112.280808     0.091561
  16      -117.471299     0.089911
  17      -122.388968     0.099570
  18      -127.045009     0.104604
  19      -131.422627     0.105859
  20      -135.517451     0.107784
  21      -140.289843     0.111680
  22      -145.183883     0.119156
  23      -150.145094     0.122651
  24      -155.100493     0.129393
  25      -157.518383     0.136671
  26      -159.817468     0.164605
  27      -161.947653     0.146758
  28      -163.851190     0.196340
  29      -164.823225     0.174873
  30      -165.564798     0.166138
  31      -165.997773     0.178891
  32      -165.906379     0.185456
  33      -164.860050     0.180148
  34      -162.694503     0.216767
  35      -160.026096     0.209841
  36      -157.659575     0.217655
  37      -155.411495     0.214639
  38      -154.297991     0.208157
  39      -154.618774     0.193814
