lambda    f             f_err
  0      -0.000050     0.009518
  1      -9.906143     0.009313
  2      -19.414975     0.017743
  3      -28.538069     0.025247
  4      -37.273826     0.032511
  5      -45.652525     0.038094
  6      -53.667346     0.036235
  7      -61.354192     0.050267
  8      -68.720721     0.048684
  9      -75.786787     0.056098
  10      -82.555661     0.053562
  11      -89.049411     0.053854
  12      -95.264247     0.060328
  13      -101.202547     0.055103
  14      -106.877993     0.055169
  15      -112.280808     0.060514
  16      -117.471299     0.062442
  17      -122.388968     0.056635
  18      -127.045009     0.062798
  19      -131.422627     0.067635
  20      -135.517451     0.065408
  21      -140.289843     0.067530
  22      -145.183883     0.074149
  23      -150.145094     0.077095
  24      -155.100493     0.079532
  25      -157.518383     0.092625
  26      -159.817468     0.093207
  27      -161.947653     0.093567
  28      -163.851190     0.094604
  29      -164.823225     0.088622
  30      -165.564798     0.102852
  31      -165.997773     0.101503
  32      -165.906379     0.109835
  33      -164.860050     0.122256
  34      -162.694503     0.109129
  35      -160.026096     0.114108
  36      -157.659575     0.107417
  37      -155.411495     0.123927
  38      -154.297991     0.118799
  39      -154.618774     0.138841
