lambda    f             f_err
  0      -0.000000     0.005948
  1      -15.216678     0.005406
  2      -29.517334     0.008554
  3      -55.587146     0.014829
  4      -78.155543     0.019994
  5      -88.129438     0.022318
  6      -97.148552     0.024702
  7      -105.360745     0.028772
  8      -112.793860     0.027591
  9      -125.000719     0.034940
  10      -133.990066     0.043971
  11      -141.970321     0.051260
  12      -144.597198     0.062183
  13      -145.486198     0.061415
  14      -145.869925     0.056727
  15      -145.829422     0.067243
  16      -145.112669     0.070208
  17      -143.474299     0.089216
  18      -141.341598     0.098896
  19      -139.505674     0.105513
