lambda    f             f_err
  0      -0.000000     0.012949
  1      -15.216678     0.011754
  2      -29.517334     0.008712
  3      -55.587146     0.012465
  4      -78.155543     0.017129
  5      -88.129438     0.017421
  6      -97.148552     0.018752
  7      -105.360745     0.017831
  8      -112.793860     0.021766
  9      -125.000719     0.018349
  10      -133.990066     0.026296
  11      -141.970321     0.024448
  12      -144.597198     0.016202
  13      -145.486198     0.023309
  14      -145.869925     0.034427
  15      -145.829422     0.033760
  16      -145.112669     0.017966
  17      -143.474299     0.035246
  18      -141.341598     0.032583
  19      -139.505674     0.042671
