lambda    f             f_err
  0      -0.000007     0.006860
  1      -11.857581     0.006521
  2      -22.817137     0.008711
  3      -42.346769     0.013585
  4      -58.902269     0.019337
  5      -66.147271     0.023449
  6      -72.650239     0.023774
  7      -78.474483     0.025568
  8      -83.660341     0.022937
  9      -92.198315     0.027685
  10      -98.352401     0.031291
  11      -103.783531     0.039753
  12      -105.608066     0.043453
  13      -106.469107     0.043765
  14      -106.874123     0.043100
  15      -106.743534     0.043335
  16      -106.073629     0.051884
  17      -104.388519     0.059330
  18      -102.109889     0.076343
  19      -100.185858     0.081217
