lambda    f             f_err
  0      -0.000007     0.010513
  1      -11.857581     0.010789
  2      -22.817137     0.011539
  3      -42.346769     0.014671
  4      -58.902269     0.016910
  5      -66.147271     0.016159
  6      -72.650239     0.020484
  7      -78.474483     0.022201
  8      -83.660341     0.019761
  9      -92.198315     0.028689
  10      -98.352401     0.026514
  11      -103.783531     0.029273
  12      -105.608066     0.042576
  13      -106.469107     0.035639
  14      -106.874123     0.040959
  15      -106.743534     0.039971
  16      -106.073629     0.049461
  17      -104.388519     0.057504
  18      -102.109889     0.066005
  19      -100.185858     0.064175
