lambda    f             f_err
  0      -0.000007     0.015848
  1      -11.857581     0.018889
  2      -22.817137     0.014418
  3      -42.346769     0.019745
  4      -58.902269     0.019750
  5      -66.147271     0.011199
  6      -72.650239     0.027539
  7      -78.474483     0.021811
  8      -83.660341     0.018124
  9      -92.198315     0.017782
  10      -98.352401     0.017330
  11      -103.783531     0.024600
  12      -105.608066     0.038704
  13      -106.469107     0.018229
  14      -106.874123     0.037638
  15      -106.743534     0.038369
  16      -106.073629     0.044195
  17      -104.388519     0.037054
  18      -102.109889     0.037312
  19      -100.185858     0.043990
