lambda    f             f_err
  0      -0.000007     0.007687
  1      -11.857581     0.007952
  2      -22.817137     0.010049
  3      -42.346769     0.014614
  4      -58.902269     0.018577
  5      -66.147271     0.019840
  6      -72.650239     0.024808
  7      -78.474483     0.023538
  8      -83.660341     0.023098
  9      -92.198315     0.028496
  10      -98.352401     0.032233
  11      -103.783531     0.037559
  12      -105.608066     0.044799
  13      -106.469107     0.040560
  14      -106.874123     0.041391
  15      -106.743534     0.048675
  16      -106.073629     0.047858
  17      -104.388519     0.066581
  18      -102.109889     0.068245
  19      -100.185858     0.080857
