lambda    f             f_err
  0      -0.000007     0.013143
  1      -11.857581     0.015540
  2      -22.817137     0.012938
  3      -42.346769     0.020352
  4      -58.902269     0.017003
  5      -66.147271     0.014166
  6      -72.650239     0.023163
  7      -78.474483     0.019169
  8      -83.660341     0.020169
  9      -92.198315     0.018349
  10      -98.352401     0.024083
  11      -103.783531     0.034358
  12      -105.608066     0.038961
  13      -106.469107     0.032633
  14      -106.874123     0.032255
  15      -106.743534     0.036318
  16      -106.073629     0.041085
  17      -104.388519     0.037385
  18      -102.109889     0.045835
  19      -100.185858     0.052977
