#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300  982.770731406 -672.065249899
   -0.031819943  978.439203201 -1983.151818894
   -0.028284586  966.638336382 -5100.639917855
   -0.024749229  938.623518988 -11396.550225049
   -0.021213872  880.902711527 -22013.403608438
   -0.017678515  778.304078398 -36482.716885613
   -0.014143158  622.483539811 -51224.832373057
   -0.010607801  423.693997454 -59507.389573601
   -0.007072444  217.883203656 -54230.680802645
   -0.003537087   59.709023247 -32716.730963456
   -0.000001730    0.000000000  -17.033825860
    0.003533627   59.595878398 32688.727240543
    0.007068984  217.695599388 54217.413186204
    0.010604341  423.488109693 59509.813920031
    0.014139698  622.306290545 51237.363907328
    0.017675055  778.177829307 36497.891581461
    0.021210412  880.826527849 22025.972285422
    0.024745769  938.584075096 11404.717748205
    0.028281126  966.620681640 5105.008962528
    0.031816483  978.432338491 1985.120299117
    0.035351840  982.768404887  672.821950224
    0.038887197  984.159278784  199.235562320
    0.042422554  984.671621089   -0.000000000
    0.045957911  984.671621089   -0.000000000
    0.049493268  984.671621089   -0.000000000
    0.053028625  984.671621089   -0.000000000
    0.056563982  984.671621089   -0.000000000
    0.060099339  984.671621089   -0.000000000
    0.063634696  984.671621089   -0.000000000
    0.067170053  984.671621089   -0.000000000
    0.070705410  984.671621089   -0.000000000
    0.074240767  984.671621089   -0.000000000
    0.077776124  984.671621089   -0.000000000
    0.081311481  984.671621089   -0.000000000
    0.084846838  984.671621089   -0.000000000
    0.088382195  984.671621089   -0.000000000
    0.091917552  984.671621089   -0.000000000
    0.095452909  984.671621089   -0.000000000
    0.098988266  984.671621089   -0.000000000
    0.102523623  984.671621089   -0.000000000
    0.106058980  984.671621089   -0.000000000
    0.109594337  984.671621089   -0.000000000
    0.113129694  984.671621089   -0.000000000
    0.116665051  984.671621089   -0.000000000
    0.120200408  984.671621089   -0.000000000
    0.123735765  984.671621089   -0.000000000
    0.127271122  984.671621089   -0.000000000
    0.130806479  984.671621089   -0.000000000
    0.134341836  984.671621089   -0.000000000
    0.137877193  984.671621089   -0.000000000
    0.141412551  984.671621089   -0.000000000
    0.144947908  984.671621089   -0.000000000
    0.148483265  984.671621089   -0.000000000
    0.152018622  984.671621089   -0.000000000
    0.155553979  984.671621089   -0.000000000
    0.159089336  984.671621089   -0.000000000
    0.162624693  984.671621089   -0.000000000
    0.166160050  984.671621089   -0.000000000
    0.169695407  984.671621089   -0.000000000
    0.173230764  984.671621089   -0.000000000
    0.176766121  984.671621089   -0.000000000
    0.180301478  984.671621089   -0.000000000
    0.183836835  984.671621089   -0.000000000
    0.187372192  984.671621089   -0.000000000
    0.190907549  984.671621089   -0.000000000
    0.194442906  984.671621089   -0.000000000
    0.197978263  984.671621089   -0.000000000
    0.201513620  984.671621089   -0.000000000
    0.205048977  984.671621089   -0.000000000
    0.208584334  984.671621089   -0.000000000
    0.212119691  984.671621089   -0.000000000
    0.215655048  984.671621089   -0.000000000
    0.219190405  984.671621089   -0.000000000
    0.222725762  984.671621089   -0.000000000
    0.226261119  984.671621089   -0.000000000
    0.229796476  984.671621089   -0.000000000
    0.233331833  984.671621089   -0.000000000
    0.236867190  984.671621089   -0.000000000
    0.240402547  984.671621089   -0.000000000
    0.243937904  984.671621089   -0.000000000
    0.247473261  984.671621089   -0.000000000
    0.251008618  984.671621089   -0.000000000
    0.254543975  984.671621089   -0.000000000
    0.258079332  984.671621089   -0.000000000
    0.261614689  984.671621089   -0.000000000
    0.265150046  984.671621089   -0.000000000
    0.268685403  984.671621089   -0.000000000
    0.272220760  984.671621089   -0.000000000
    0.275756117  984.671621089   -0.000000000
    0.279291474  984.671621089   -0.000000000
    0.282826831  984.671621089   -0.000000000
    0.286362188  984.671621089   -0.000000000
    0.289897545  984.671621089   -0.000000000
    0.293432902  984.671621089   -0.000000000
    0.296968259  984.671621089   -0.000000000
    0.300503616  984.671621089   -0.000000000
    0.304038973  984.671621089   -0.000000000
    0.307574330  984.671621089   -0.000000000
    0.311109687  984.671621089   -0.000000000
    0.314645044  984.671621089   -0.000000000
    0.318180401  984.671621089   -0.000000000
    0.321715758  984.671621089   -0.000000000
    0.325251115  984.671621089   -0.000000000
    0.328786472  984.671621089   -0.000000000
    0.332321829  984.671621089   -0.000000000
    0.335857186  984.671621089   -0.000000000
    0.339392543  984.671621089   -0.000000000
    0.342927900  984.671621089   -0.000000000
    0.346463257  984.671621089   -0.000000000
    0.349998614  984.671621089   -0.000000000
    0.353533971  984.671621089   -0.000000000
    0.357069328  984.671621089   -0.000000000
    0.360604685  984.671621089   -0.000000000
    0.364140042  984.671621089   -0.000000000
    0.367675399  984.671621089   -0.000000000
    0.371210756  984.671621089   -0.000000000
    0.374746113  984.671621089   -0.000000000
    0.378281470  984.671621089   -0.000000000
    0.381816827  984.671621089   -0.000000000
    0.385352184  984.671621089   -0.000000000
    0.388887541  984.671621089   -0.000000000
    0.392422898  984.671621089   -0.000000000
    0.395958255  984.671621089   -0.000000000
    0.399493612  984.671621089   -0.000000000
    0.403028969  984.671621089   -0.000000000
    0.406564326  984.671621089   -0.000000000
    0.410099683  984.671621089   -0.000000000
    0.413635040  984.671621089   -0.000000000
    0.417170397  984.671621089   -0.000000000
    0.420705754  984.671621089   -0.000000000
    0.424241111  984.671621089   -0.000000000
    0.427776468  984.671621089   -0.000000000
    0.431311825  984.671621089   -0.000000000
    0.434847182  984.671621089   -0.000000000
    0.438382539  984.671621089   -0.000000000
    0.441917896  984.671621089   -0.000000000
    0.445453253  984.671621089   -0.000000000
    0.448988610  984.671621089   -0.000000000
    0.452523967  984.671621089   -0.000000000
    0.456059324  984.671621089   -0.000000000
    0.459594681  984.671621089   -0.000000000
    0.463130038  984.671621089   -0.000000000
    0.466665395  984.671621089   -0.000000000
    0.470200752  984.671621089   -0.000000000
    0.473736109  984.671621089   -0.000000000
    0.477271466  984.671621089   -0.000000000
    0.480806823  984.671621089   -0.000000000
    0.484342180  984.671621089   -0.000000000
    0.487877537  984.671621089   -0.000000000
    0.491412895  984.671621089   -0.000000000
    0.494948252  984.671621089   -0.000000000
    0.498483609  984.671621089   -0.000000000
    0.502018966  984.671621089   -0.000000000
    0.505554323  984.671621089   -0.000000000
    0.509089680  984.671621089   -0.000000000
    0.512625037  984.671621089   -0.000000000
    0.516160394  984.671621089   -0.000000000
    0.519695751  984.671621089   -0.000000000
    0.523231108  984.671621089   -0.000000000
    0.526766465  984.671621089   -0.000000000
    0.530301822  984.671621089   -0.000000000
    0.533837179  984.671621089   -0.000000000
    0.537372536  984.671621089   -0.000000000
    0.540907893  984.671621089   -0.000000000
    0.544443250  984.671621089   -0.000000000
    0.547978607  984.671621089   -0.000000000
    0.551513964  984.671621089   -0.000000000
    0.555049321  984.671621089   -0.000000000
    0.558584678  984.671621089   -0.000000000
    0.562120035  984.671621089   -0.000000000
    0.565655392  984.671621089   -0.000000000
    0.569190749  984.671621089   -0.000000000
    0.572726106  984.671621089   -0.000000000
    0.576261463  984.671621089   -0.000000000
    0.579796820  984.671621089   -0.000000000
    0.583332177  984.671621089   -0.000000000
    0.586867534  984.671621089   -0.000000000
    0.590402891  984.671621089   -0.000000000
    0.593938248  984.671621089   -0.000000000
    0.597473605  984.671621089   -0.000000000
