#! FIELDS time n d
 0.000000 9.066820 2.464039
 1.000000 9.127172 2.380462
 2.000000 8.652048 2.397726
 3.000000 9.120416 2.365544
 4.000000 9.046827 2.387297
 5.000000 9.338850 2.317692
 6.000000 8.022425 2.265738
 7.000000 7.930583 2.233737
 8.000000 8.589162 2.159909
 9.000000 8.443749 2.116444
 10.000000 7.911090 2.040506
 11.000000 7.494841 2.112020
 12.000000 8.363659 2.180731
 13.000000 8.483292 2.229985
 14.000000 8.475034 2.233384
 15.000000 8.450938 2.335465
 16.000000 7.665069 2.297874
 17.000000 8.518281 2.196694
 18.000000 7.949245 2.152023
 19.000000 9.019056 2.148478
 20.000000 8.887236 2.189604
 21.000000 7.959798 2.163468
 22.000000 8.958881 2.092085
 23.000000 8.785525 2.238214
 24.000000 8.836024 2.194324
 25.000000 8.061353 2.247349
 26.000000 7.655125 2.324372
 27.000000 8.236492 2.428037
 28.000000 8.732804 2.412060
 29.000000 8.458841 2.330043
 30.000000 8.757133 2.382677
 31.000000 8.327928 2.269696
 32.000000 8.449163 2.307670
 33.000000 8.755408 2.282397
 34.000000 8.819469 2.198497
 35.000000 8.143662 2.171769
 36.000000 8.863074 2.227301
 37.000000 8.477076 2.173456
 38.000000 8.818186 2.078600
 39.000000 8.306258 2.181769
 40.000000 8.850120 2.183376
 41.000000 8.569243 2.148303
 42.000000 8.310620 2.256404
 43.000000 9.045658 2.238651
 44.000000 8.701533 2.343884
 45.000000 8.480554 2.276918
 46.000000 8.613893 2.315345
 47.000000 8.866141 2.349502
 48.000000 8.807289 2.326716
 49.000000 8.744181 2.217328
 50.000000 8.810154 2.192991
 51.000000 8.788904 2.178063
 52.000000 8.244682 2.173327
 53.000000 8.773005 2.122466
 54.000000 8.120367 2.011117
 55.000000 8.731176 1.998938
 56.000000 9.248933 1.913779
 57.000000 8.448960 1.798714
 58.000000 8.417089 1.837274
 59.000000 8.674703 1.793050
 60.000000 8.348146 1.771168
 61.000000 8.573680 1.749332
 62.000000 8.877403 1.681049
 63.000000 8.913810 1.615442
 64.000000 9.449177 1.604479
 65.000000 8.954822 1.644866
 66.000000 9.232297 1.697253
 67.000000 8.709140 1.784028
 68.000000 8.854821 1.741408
 69.000000 8.408976 1.793281
 70.000000 7.722141 1.831078
 71.000000 8.560595 1.735620
 72.000000 8.336880 1.791302
 73.000000 8.450944 1.834506
 74.000000 8.716892 1.712546
 75.000000 8.880498 1.552806
 76.000000 9.144676 1.445714
 77.000000 8.483938 1.476117
 78.000000 8.236164 1.605125
 79.000000 8.647381 1.526925
 80.000000 8.556651 1.652090
 81.000000 8.679160 1.736641
 82.000000 8.692060 1.867502
 83.000000 8.410298 1.981226
 84.000000 8.027237 1.995827
 85.000000 8.847761 1.987511
 86.000000 9.126656 2.053256
 87.000000 8.984036 2.010387
 88.000000 8.967725 2.125316
 89.000000 8.493867 2.229785
 90.000000 8.966139 2.302821
 91.000000 8.662776 2.264108
 92.000000 8.533162 2.180776
 93.000000 9.483495 2.249357
 94.000000 8.554064 2.361327
 95.000000 7.998365 2.448162
 96.000000 9.032902 2.385533
 97.000000 9.204307 2.461873
 98.000000 9.006742 2.401882
 99.000000 9.336588 2.442992
 100.000000 8.748600 2.416815
 101.000000 9.014412 2.447135
 102.000000 8.461276 2.490661
 103.000000 8.585070 2.468801
 104.000000 8.804502 2.452102
 105.000000 8.507340 2.430458
 106.000000 8.758977 2.487215
 107.000000 8.962239 2.571733
 108.000000 8.415867 2.609831
 109.000000 9.230703 2.624138
 110.000000 9.078361 2.502744
 111.000000 8.399907 2.589701
 112.000000 8.661621 2.574972
 113.000000 8.779535 2.444027
 114.000000 8.271007 2.495013
 115.000000 8.737170 2.514263
 116.000000 8.477733 2.541563
 117.000000 7.859939 2.441628
 118.000000 8.669098 2.338782
 119.000000 8.075028 2.312998
 120.000000 8.630339 2.310421
 121.000000 8.490465 2.311499
 122.000000 8.398940 2.325980
 123.000000 8.334305 2.297628
 124.000000 8.741349 2.212574
 125.000000 8.381427 2.195120
 126.000000 8.676946 2.183672
 127.000000 8.637307 2.165993
 128.000000 8.573388 2.194420
 129.000000 8.702754 2.237542
 130.000000 8.333791 2.159349
 131.000000 8.694602 2.132919
 132.000000 9.244820 2.058232
 133.000000 8.968627 2.081526
 134.000000 8.615003 2.049875
 135.000000 8.689158 2.030211
 136.000000 9.102331 2.054357
 137.000000 8.738367 2.040011
 138.000000 9.096436 2.104122
 139.000000 8.867768 2.061283
 140.000000 8.508327 2.153861
 141.000000 9.271285 2.263868
 142.000000 8.370996 2.419628
 143.000000 9.108702 2.336428
 144.000000 9.470432 2.336514
 145.000000 8.559481 2.360145
 146.000000 9.099966 2.418272
 147.000000 8.327605 2.506349
 148.000000 8.718128 2.456573
 149.000000 8.246973 2.398536
 150.000000 8.160221 2.397412
 151.000000 8.819246 2.400140
 152.000000 8.459010 2.229619
 153.000000 8.111219 2.268951
 154.000000 7.963651 2.364432
 155.000000 8.571757 2.457381
 156.000000 9.503727 2.397036
 157.000000 9.035944 2.326273
 158.000000 9.169396 2.306524
 159.000000 9.357706 2.286995
 160.000000 9.303431 2.204940
 161.000000 8.883794 2.202631
 162.000000 8.671376 2.302887
 163.000000 8.696042 2.299170
 164.000000 9.132159 2.296206
 165.000000 8.918560 2.318586
 166.000000 9.278998 2.356219
 167.000000 8.863980 2.362105
 168.000000 8.583768 2.485212
 169.000000 9.048439 2.536877
 170.000000 8.408634 2.518521
 171.000000 9.205171 2.533705
 172.000000 8.343447 2.483286
 173.000000 8.906006 2.425633
 174.000000 9.084682 2.487316
 175.000000 8.889627 2.443029
 176.000000 8.431647 2.484305
 177.000000 9.339554 2.512726
 178.000000 8.909184 2.634197
 179.000000 8.693236 2.649766
 180.000000 8.655807 2.517392
 181.000000 8.271103 2.412375
 182.000000 8.623755 2.436930
 183.000000 8.647243 2.500522
 184.000000 9.434372 2.416832
 185.000000 9.125290 2.469444
 186.000000 8.315422 2.417531
 187.000000 9.273690 2.368363
 188.000000 8.981998 2.324117
 189.000000 8.754883 2.308180
 190.000000 8.579169 2.305756
 191.000000 8.850760 2.375228
 192.000000 8.920333 2.322606
 193.000000 8.423358 2.325161
 194.000000 8.562596 2.297991
 195.000000 8.133958 2.178128
 196.000000 8.351672 2.228182
 197.000000 8.682428 2.237194
 198.000000 9.094653 2.269386
 199.000000 9.563108 2.259802
 200.000000 9.593698 2.267167
 201.000000 9.028321 2.281560
 202.000000 8.431266 2.213689
 203.000000 8.667621 2.279388
 204.000000 10.198004 2.315789
 205.000000 8.549153 2.282475
 206.000000 8.902413 2.324941
 207.000000 8.172587 2.352465
 208.000000 9.466377 2.453319
 209.000000 8.976266 2.436360
 210.000000 9.095554 2.426489
 211.000000 8.501861 2.267380
 212.000000 8.622152 2.264745
 213.000000 8.924842 2.281128
 214.000000 8.949541 2.248089
 215.000000 10.206238 2.227710
 216.000000 8.655761 2.284876
 217.000000 8.472048 2.223627
 218.000000 8.824564 2.123916
 219.000000 7.849135 1.954859
 220.000000 9.156664 1.973873
 221.000000 8.868063 2.130058
 222.000000 9.279280 2.136948
 223.000000 8.404447 2.196498
 224.000000 8.356538 2.109314
 225.000000 9.365248 2.059144
 226.000000 9.038543 2.013483
 227.000000 8.658065 1.991270
 228.000000 8.714524 2.033540
 229.000000 8.818099 1.989067
 230.000000 8.001609 1.900187
 231.000000 8.467933 1.904791
 232.000000 8.614542 1.806749
 233.000000 9.052355 1.696504
 234.000000 8.926620 1.693495
 235.000000 8.660308 1.697155
 236.000000 9.391184 1.743225
 237.000000 8.604206 1.861909
