#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 1.125846
 20.000000 0.061860
 40.000000 0.581156
 60.000000 -2.322123
 80.000000 -2.660654
 100.000000 -2.688918
 120.000000 0.139130
 140.000000 -0.161520
 160.000000 0.186918
 180.000000 -0.725297
 200.000000 -2.809585
 220.000000 0.478029
 240.000000 0.684044
 260.000000 -2.371938
 280.000000 -1.714592
 300.000000 -0.035380
 320.000000 0.166248
 340.000000 -2.873818
 360.000000 -1.493580
 380.000000 0.274301
 400.000000 -0.970015
 420.000000 -2.953514
 440.000000 -2.078973
 460.000000 0.364420
 480.000000 -2.487161
 500.000000 0.744262
 520.000000 -2.389231
 540.000000 3.138377
 560.000000 0.537230
 580.000000 -1.971091
 600.000000 -2.059650
 620.000000 0.563808
 640.000000 -3.000109
 660.000000 0.295948
 680.000000 0.494847
 700.000000 -0.215883
 720.000000 -3.065755
 740.000000 -1.084421
 760.000000 -3.109497
 780.000000 0.437399
 800.000000 -2.417413
 820.000000 2.919331
 840.000000 -0.120082
 860.000000 -0.228871
 880.000000 -3.009535
 900.000000 -3.012326
 920.000000 -1.989231
 940.000000 0.801131
 960.000000 -0.133070
 980.000000 2.478242
 1000.000000 1.467611
 1020.000000 2.265664
 1040.000000 -1.747374
 1060.000000 -3.099713
 1080.000000 -2.378237
 1100.000000 -2.431155
 1120.000000 -1.023686
 1140.000000 -1.886570
 1160.000000 -0.545490
 1180.000000 -3.074609
 1200.000000 2.515770
 1220.000000 0.113519
 1240.000000 -2.366263
 1260.000000 0.289847
 1280.000000 -2.341115
 1300.000000 1.364777
 1320.000000 1.699215
 1340.000000 2.956396
 1360.000000 -2.108448
 1380.000000 -2.803023
 1400.000000 0.818124
 1420.000000 2.596092
 1440.000000 -2.409657
 1460.000000 0.021391
 1480.000000 1.059017
 1500.000000 0.568107
 1520.000000 -2.237528
 1540.000000 -1.139153
 1560.000000 -0.529452
 1580.000000 1.674482
 1600.000000 -0.208379
 1620.000000 -3.042579
 1640.000000 -1.199904
 1660.000000 1.066921
 1680.000000 -0.463533
 1700.000000 -2.606683
 1720.000000 -1.173839
 1740.000000 -2.924362
 1760.000000 -2.802375
 1780.000000 -1.575312
 1800.000000 1.209852
 1820.000000 0.106731
 1840.000000 -2.784443
 1860.000000 -0.266712
 1880.000000 -2.189882
 1900.000000 -2.073995
 1920.000000 -2.199842
 1940.000000 2.867207
 1960.000000 -2.859638
 1980.000000 0.012339
 2000.000000 -0.295890
 2020.000000 3.141282
 2040.000000 2.820331
 2060.000000 -1.461896
 2080.000000 -0.947251
 2100.000000 0.637635
 2120.000000 2.668697
 2140.000000 -2.914648
 2160.000000 0.053136
 2180.000000 -1.206652
 2200.000000 2.878671
 2220.000000 -0.769787
 2240.000000 0.073998
 2260.000000 0.305375
 2280.000000 -1.332224
 2300.000000 1.307236
 2320.000000 0.762590
 2340.000000 1.839562
 2360.000000 0.387430
 2380.000000 -1.891473
 2400.000000 -2.584240
 2420.000000 -0.203326
 2440.000000 1.330711
 2460.000000 0.423716
 2480.000000 -0.502507
 2500.000000 -1.374499
 2520.000000 -0.476172
 2540.000000 1.421934
 2560.000000 -1.428038
 2580.000000 -2.425491
 2600.000000 -2.009079
 2620.000000 0.822707
 2640.000000 2.549467
 2660.000000 0.692252
 2680.000000 0.241188
 2700.000000 0.037724
 2720.000000 -2.664314
 2740.000000 -1.893680
 2760.000000 0.690959
 2780.000000 2.736006
 2800.000000 0.903486
 2820.000000 1.130683
 2840.000000 2.044689
 2860.000000 -2.214984
 2880.000000 -1.995216
 2900.000000 -0.125599
 2920.000000 -2.117806
 2940.000000 -2.722774
 2960.000000 -2.492652
 2980.000000 -0.119946
 3000.000000 -0.457460
 3020.000000 0.775404
 3040.000000 3.080501
 3060.000000 -2.127118
 3080.000000 -2.385002
 3100.000000 -1.299573
 3120.000000 0.545606
 3140.000000 2.757958
 3160.000000 2.618209
 3180.000000 1.771848
 3200.000000 1.007701
 3220.000000 -0.117093
 3240.000000 0.707161
 3260.000000 1.014538
 3280.000000 -2.231922
 3300.000000 -0.595268
 3320.000000 -2.623528
 3340.000000 0.811975
 3360.000000 -0.203930
 3380.000000 2.967171
 3400.000000 1.028253
 3420.000000 2.471762
 3440.000000 -2.476422
 3460.000000 -1.725582
 3480.000000 -2.197106
 3500.000000 0.075706
 3520.000000 0.313874
 3540.000000 -1.742681
 3560.000000 -2.727851
 3580.000000 -1.973554
 3600.000000 -1.867392
 3620.000000 0.155284
 3640.000000 -3.055456
 3660.000000 1.566135
 3680.000000 0.130797
 3700.000000 -0.424745
 3720.000000 2.842072
 3740.000000 -2.554563
 3760.000000 -2.914616
 3780.000000 -1.103262
 3800.000000 -0.170456
 3820.000000 1.044803
 3840.000000 0.568961
 3860.000000 1.573377
 3880.000000 -0.032193
 3900.000000 0.546207
 3920.000000 -0.323052
 3940.000000 -1.012107
 3960.000000 -1.170430
 3980.000000 -1.149400
 4000.000000 1.793950
 4020.000000 -2.380036
 4040.000000 -1.440211
 4060.000000 1.023584
 4080.000000 -2.368278
 4100.000000 1.764841
 4120.000000 2.370435
 4140.000000 2.332030
 4160.000000 1.145898
 4180.000000 -2.639442
 4200.000000 -1.422666
 4220.000000 -0.246028
 4240.000000 1.285523
