#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.167781272   -0.481024634
   -3.110176727   42.114888151   -3.398686992
   -3.078760801   41.966450738   -6.279187195
   -3.047344874   41.718892125   -9.154004024
   -3.015928947   41.386006575  -11.987371949
   -2.984513021   40.968552000  -14.726799110
   -2.953097094   40.467972550  -17.457769433
   -2.921681168   39.883182925  -20.098575931
   -2.890265241   39.217738543  -22.669734090
   -2.858849315   38.468309972  -25.092230152
   -2.827433388   37.643449448  -27.380276536
   -2.796017462   36.749471421  -29.552959321
   -2.764601535   35.788326903  -31.583397851
   -2.733185609   34.768777728  -33.468792875
   -2.701769682   33.690984532  -35.215807492
   -2.670353756   32.561292836  -36.786416989
   -2.638937829   31.385863248  -38.203892185
   -2.607521902   30.173821060  -39.474716879
   -2.576105976   28.917521018  -40.555654849
   -2.544690049   27.633801552  -41.445347612
   -2.513274123   26.320219338  -42.165213340
   -2.481858196   24.987003725  -42.706968983
   -2.450442270   23.641515315  -43.070680856
   -2.419026343   22.288897801  -43.237158175
   -2.387610417   20.934714717  -43.224280814
   -2.356194490   19.579012828  -43.026082700
   -2.324778564   18.233264893  -42.668687155
   -2.293362637   16.905062449  -42.154701982
   -2.261946711   15.592842997  -41.456157414
   -2.230530784   14.307048260  -40.568847170
   -2.199114858   13.053104668  -39.539728984
   -2.167698931   11.832524395  -38.329128821
   -2.136283004   10.651224077  -36.987454567
   -2.104867078    9.515415281  -35.511337841
   -2.073451151    8.424507032  -33.877487408
   -2.042035225    7.392175247  -32.103277430
   -2.010619298    6.418514805  -30.210610629
   -1.979203372    5.499574046  -28.173051214
   -1.947787445    4.646956012  -26.031866909
   -1.916371519    3.864748867  -23.769364557
   -1.884955592    3.157736579  -21.409392313
   -1.853539666    2.523315262  -18.962864761
   -1.822123739    1.966788856  -16.472805794
   -1.790707813    1.489956420  -13.880707158
   -1.759291886    1.095892970  -11.221517382
   -1.727875959    0.785488972   -8.525714948
   -1.696460033    0.562747473   -5.779221983
   -1.665044106    0.426682743   -3.073287448
   -1.633628180    0.372726195   -0.304977657
   -1.602212253    0.408800224    2.451307577
   -1.570796327    0.535906210    5.179858707
   -1.539380400    0.742299586    7.919964243
   -1.507964474    1.033194845   10.599962795
   -1.476548547    1.404555021   13.223698382
   -1.445132621    1.861982718   15.783318651
   -1.413716694    2.397452852   18.272611451
   -1.382300768    3.011691990   20.647935481
   -1.350884841    3.699325130   22.929412117
   -1.319468915    4.453330259   25.138999784
   -1.288052988    5.274693073   27.174144132
   -1.256637061    6.159486633   29.150671930
   -1.225221135    7.104237898   30.972232415
   -1.193805208    8.101285312   32.659506783
   -1.162389282    9.152138619   34.203488876
   -1.130973355   10.246454021   35.558260300
   -1.099557429   11.385585437   36.789515548
   -1.068141502   12.561884510   37.860579398
   -1.036725576   13.765181669   38.800288672
   -1.005309649   14.996623439   39.567037932
   -0.973893723   16.249064115   40.177307677
   -0.942477796   17.515376298   40.618251626
   -0.911061870   18.795333534   40.915689271
   -0.879645943   20.080000576   41.010469635
   -0.848230016   21.369583283   40.989858725
   -0.816814090   22.659857537   40.817167187
   -0.785398163   23.935318651   40.440081553
   -0.753982237   25.201110172   39.998045597
   -0.722566310   26.455985573   39.384167790
   -0.691150384   27.683064318   38.702100267
   -0.659734457   28.887410708   37.866070949
   -0.628318531   30.059596514   36.890142436
   -0.596902604   31.199279442   35.783712326
   -0.565486678   32.303523882   34.568541015
   -0.534070751   33.368901079   33.248041863
   -0.502654825   34.391359570   31.813967471
   -0.471238898   35.372051942   30.246841254
   -0.439822972   36.293264048   28.599266603
   -0.408407045   37.165918536   26.845949420
   -0.376991118   37.985668731   25.029489866
   -0.345575192   38.742956430   23.146541534
   -0.314159265   39.445511249   21.167456394
   -0.282743339   40.075676448   19.118239746
   -0.251327412   40.640175637   16.997837001
   -0.219911486   41.137371343   14.789661631
   -0.188495559   41.566038351   12.591686542
   -0.157079633   41.927737249   10.348266017
   -0.125663706   42.217021349    8.068758305
   -0.094247780   42.439450524    5.736883493
   -0.062831853   42.589197064    3.367754800
   -0.031415927   42.657624875    1.033494629
    0.000000000   42.654358297   -1.307324088
    0.031415927   42.574915076   -3.647043087
    0.062831853   42.424892346   -6.051003491
    0.094247780   42.197906054   -8.379029759
    0.125663706   41.900717535  -10.708083924
    0.157079633   41.534202472  -12.998651125
    0.188495559   41.093346564  -15.226916595
    0.219911486   40.580810181  -17.394887859
    0.251327412   40.005434091  -19.543850304
    0.282743339   39.358465133  -21.580882399
    0.314159265   38.654634900  -23.560506867
    0.345575192   37.884313884  -25.436681825
    0.376991118   37.056138640  -27.258719508
    0.408407045   36.174895840  -28.985004565
    0.439822972   35.242193602  -30.611457475
    0.471238898   34.256628202  -32.130231451
    0.502654825   33.224164590  -33.513025298
    0.534070751   32.151030798  -34.799375517
    0.565486678   31.043038607  -36.025099614
    0.596902604   29.899349906  -37.084484201
    0.628318531   28.717276821  -37.993466149
    0.659734457   27.510538356  -38.818575537
    0.691150384   26.283811662  -39.474062196
    0.722566310   25.040163038  -40.014503748
    0.753982237   23.781120807  -40.404098403
    0.785398163   22.510353873  -40.654447795
    0.816814090   21.234571107  -40.756362581
    0.848230016   19.955108965  -40.729175683
    0.879645943   18.679570457  -40.535552252
    0.911061870   17.414628360  -40.209338186
    0.942477796   16.159885358  -39.728096288
    0.973893723   14.923143986  -39.104276601
    1.005309649   13.702002380  -38.369046119
    1.036725576   12.514496268  -37.479277197
    1.068141502   11.352690367  -36.442057326
    1.099557429   10.225576466  -35.319218489
    1.130973355    9.140388784  -34.018373547
    1.162389282    8.096440480  -32.581657765
    1.193805208    7.099444470  -30.993049028
    1.225221135    6.151951652  -29.291262706
    1.256637061    5.262874522  -27.475869335
    1.288052988    4.429919203  -25.571627603
    1.319468915    3.657885881  -23.549990430
    1.350884841    2.955670418  -21.405885095
    1.382300768    2.315178096  -19.173162096
    1.413716694    1.751591910  -16.830671117
    1.445132621    1.260544088  -14.413560635
    1.476548547    0.849991324  -11.928894955
    1.507964474    0.518116451   -9.395475245
    1.539380400    0.266111876   -6.819816493
    1.570796327    0.092449487   -4.178138817
    1.602212253    0.001586330   -1.522220371
    1.633628180    0.000000000    1.162059502
    1.665044106    0.081716133    3.847180546
    1.696460033    0.245474980    6.553136175
    1.727875959    0.493255547    9.258311969
    1.759291886    0.827815103   11.923922989
    1.790707813    1.246102980   14.526614910
    1.822123739    1.742898665   17.107406896
    1.853539666    2.317345071   19.625185280
    1.884955592    2.970369666   22.059051842
    1.916371519    3.698938815   24.445833668
    1.947787445    4.499266245   26.670359064
    1.979203372    5.374340517   28.855637187
    2.010619298    6.313283493   30.925323892
    2.042035225    7.315306510   32.885661569
    2.073451151    8.377476222   34.705088808
    2.104867078    9.496799516   36.374043582
    2.136283004   10.666994581   37.891544014
    2.167698931   11.879856791   39.271074779
    2.199114858   13.128605908   40.451659906
    2.230530784   14.418241175   41.488622098
    2.261946711   15.734303417   42.333149359
    2.293362637   17.073659872   43.003402744
    2.324778564   18.437483857   43.471609305
    2.356194490   19.803755335   43.772524907
    2.387610417   21.181455491   43.888738015
    2.419026343   22.560524311   43.809209048
    2.450442270   23.930020479   43.537672323
    2.481858196   25.295822522   43.071925930
    2.513274123   26.638946254   42.445981107
    2.544690049   27.960009287   41.637038744
    2.576105976   29.249355546   40.608521565
    2.607521902   30.503724073   39.389729684
    2.638937829   31.722336848   38.035059485
    2.670353756   32.897591526   36.499221257
    2.701769682   34.021232500   34.831574091
    2.733185609   35.088321305   32.943036799
    2.764601535   36.093892091   30.979590860
    2.796017462   37.030039819   28.864970147
    2.827433388   37.905304397   26.560868714
    2.858849315   38.701760661   24.218663394
    2.890265241   39.423846906   21.776116990
    2.921681168   40.061950293   19.205608771
    2.953097094   40.625024200   16.576330124
    2.984513021   41.103231065   13.820079524
    3.015928947   41.499029935   11.032408745
    3.047344874   41.802698138    8.197987780
    3.078760801   42.015110834    5.328519755
    3.110176727   42.136583026    2.421815869
