#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.386900429    0.063888662
   -3.110176727   42.351018056   -2.873161009
   -3.078760801   42.219113616   -5.774507972
   -3.047344874   41.987318540   -8.670168723
   -3.015928947   41.669406115  -11.524916909
   -2.984513021   41.266469292  -14.284617420
   -2.953097094   40.779497111  -17.034935250
   -2.921681168   40.207821173  -19.694169303
   -2.890265241   39.555025174  -22.281328084
   -2.858849315   38.817784395  -24.718545006
   -2.827433388   38.004604267  -27.017178605
   -2.796017462   37.122119960  -29.196001004
   -2.764601535   36.172323989  -31.228726150
   -2.733185609   35.164233126  -33.113082656
   -2.701769682   34.097970206  -34.855154411
   -2.670353756   32.979927655  -36.418123153
   -2.638937829   31.816328746  -37.823963650
   -2.607521902   30.616730851  -39.079484382
   -2.576105976   29.373394911  -40.142143555
   -2.544690049   28.103180630  -41.010769034
   -2.513274123   26.803739833  -41.707882209
   -2.481858196   25.485312470  -42.225993352
   -2.450442270   24.155662817  -42.563238475
   -2.419026343   22.819580964  -42.704070576
   -2.387610417   21.482677877  -42.664371407
   -2.356194490   20.144848676  -42.440658659
   -2.324778564   18.818187430  -42.057668089
   -2.293362637   17.509837110  -41.519881753
   -2.261946711   16.217881867  -40.801783069
   -2.230530784   14.953182218  -39.895657430
   -2.199114858   13.720820459  -38.850002979
   -2.167698931   12.522309138  -37.629609706
   -2.136283004   11.363374432  -36.279464746
   -2.104867078   10.250249386  -34.798591139
   -2.073451151    9.182013081  -33.166451416
   -2.042035225    8.172315904  -31.398124496
   -2.010619298    7.220944789  -29.515151321
   -1.979203372    6.324105599  -27.494655243
   -1.947787445    5.492430372  -25.374142298
   -1.916371519    4.730583506  -23.140968178
   -1.884955592    4.043283413  -20.812298317
   -1.853539666    3.427344026  -18.402364197
   -1.822123739    2.888161558  -15.951891782
   -1.790707813    2.426884616  -13.403965551
   -1.759291886    2.047475587  -10.793228298
   -1.727875959    1.749616321   -8.149029872
   -1.696460033    1.538088359   -5.456858501
   -1.665044106    1.411498801   -2.806893680
   -1.633628180    1.365043368   -0.097502281
   -1.602212253    1.406958895    2.598970598
   -1.570796327    1.538103446    5.264191827
   -1.539380400    1.746487746    7.946380985
   -1.507964474    2.037350962   10.567501907
   -1.476548547    2.406870754   13.133836658
   -1.445132621    2.860752668   15.638098101
   -1.413716694    3.391094164   18.074395193
   -1.382300768    3.998482354   20.399938430
   -1.350884841    4.678082167   22.636463182
   -1.319468915    5.422318124   24.804015256
   -1.288052988    6.232426713   26.804605414
   -1.256637061    7.104996077   28.751178932
   -1.225221135    8.036887828   30.543654354
   -1.193805208    9.020300199   32.207523905
   -1.162389282   10.056877575   33.734549101
   -1.130973355   11.136540431   35.074411647
   -1.099557429   12.260355515   36.300769905
   -1.068141502   13.421456527   37.369374576
   -1.036725576   14.609509614   38.314071457
   -1.005309649   15.826119318   39.086492961
   -0.973893723   17.063733654   39.708772114
   -0.942477796   18.315769589   40.163949068
   -0.911061870   19.581842783   40.479218608
   -0.879645943   20.853023440   40.594328644
   -0.848230016   22.130034440   40.595050431
   -0.816814090   23.408432699   40.444879619
   -0.785398163   24.672743710   40.089383076
   -0.753982237   25.927895505   39.669727344
   -0.722566310   27.172861802   39.076366336
   -0.691150384   28.390723742   38.413411047
   -0.659734457   29.586520940   37.593352013
   -0.628318531   30.750528532   36.632173976
   -0.596902604   31.882586831   35.535321718
   -0.565486678   32.979405649   34.329587885
   -0.534070751   34.037652449   33.012644203
   -0.502654825   35.052857903   31.579276552
   -0.471238898   36.026234312   30.010185377
   -0.439822972   36.940057525   28.355637119
   -0.408407045   37.805009882   26.590288979
   -0.376991118   38.616568875   24.759062457
   -0.345575192   39.365338183   22.856659279
   -0.314159265   40.058574212   20.854875984
   -0.282743339   40.678629899   18.781326588
   -0.251327412   41.232269219   16.632057254
   -0.219911486   41.717710943   14.392076830
   -0.188495559   42.133508463   12.159541988
   -0.157079633   42.481169621    9.882278681
   -0.125663706   42.755475123    7.567487701
   -0.094247780   42.961774699    5.200605622
   -0.062831853   43.094208576    2.795972321
   -0.031415927   43.144252940    0.426724543
    0.000000000   43.121473309   -1.948100397
    0.031415927   43.021618707   -4.320016099
    0.062831853   42.850153189   -6.754479515
    0.094247780   42.600636763   -9.109613596
    0.125663706   42.280272666  -11.463360960
    0.157079633   41.889832382  -13.775629746
    0.188495559   41.424396777  -16.021557909
    0.219911486   40.886675614  -18.202805661
    0.251327412   40.285781146  -20.361967628
    0.282743339   39.613143443  -22.404335922
    0.314159265   38.883624775  -24.384279362
    0.345575192   38.087687404  -26.257597086
    0.376991118   37.234014631  -28.071850000
    0.408407045   36.327450465  -29.784420756
    0.439822972   35.370074320  -31.393381807
    0.471238898   34.360563127  -32.889650311
    0.502654825   33.304645855  -34.246394014
    0.534070751   32.209052140  -35.501014345
    0.565486678   31.079664641  -36.691135967
    0.596902604   29.915752717  -37.712987203
    0.628318531   28.714548225  -38.579799119
    0.659734457   27.490333195  -39.360414125
    0.691150384   26.247316312  -39.970727083
    0.722566310   24.989134372  -40.460869912
    0.753982237   23.716973496  -40.801358017
    0.785398163   22.434673973  -41.001127611
