#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.318535972   -0.848634942
   -3.110176727   41.255175148   -3.700649127
   -3.078760801   41.098019614   -6.518681580
   -3.047344874   40.843765996   -9.331037135
   -3.015928947   40.505916787  -12.104809604
   -2.984513021   40.085173545  -14.786838388
   -2.953097094   39.583372467  -17.465343195
   -2.921681168   38.998745303  -20.055311284
   -2.890265241   38.335167573  -22.579230837
   -2.858849315   37.589056489  -24.960072658
   -2.827433388   36.768667078  -27.207523492
   -2.796017462   35.880513614  -29.345220812
   -2.764601535   34.926387637  -31.339621130
   -2.733185609   33.914598402  -33.197710238
   -2.701769682   32.845277078  -34.917907499
   -2.670353756   31.725143002  -36.466641293
   -2.638937829   30.559811660  -37.864941109
   -2.607521902   29.358338082  -39.118590882
   -2.576105976   28.112978684  -40.185674793
   -2.544690049   26.840868443  -41.063704340
   -2.513274123   25.539215660  -41.771550611
   -2.481858196   24.218290689  -42.306688701
   -2.450442270   22.885277356  -42.664342411
   -2.419026343   21.545125299  -42.823383656
   -2.387610417   20.203821933  -42.802676176
   -2.356194490   18.861610659  -42.596432848
   -2.324778564   17.528749509  -42.232234644
   -2.293362637   16.214195311  -41.709566309
   -2.261946711   14.915651101  -41.007001477
   -2.230530784   13.643936932  -40.109409160
   -2.199114858   12.404611164  -39.072243535
   -2.167698931   11.197748523  -37.853617370
   -2.136283004   10.031074986  -36.506584598
   -2.104867078    8.910523618  -35.019545183
   -2.073451151    7.835713500  -33.372328182
   -2.042035225    6.819678367  -31.585341213
   -2.010619298    5.862103350  -29.681688088
   -1.979203372    4.960134668  -27.634130470
   -1.947787445    4.123805667  -25.486676385
   -1.916371519    3.358385652  -23.221318217
   -1.884955592    2.668559447  -20.856838233
   -1.853539666    2.051313313  -18.406896813
   -1.822123739    1.511615083  -15.920108617
   -1.790707813    1.051704506  -13.329674236
   -1.759291886    0.674662068  -10.677327097
   -1.727875959    0.380987160   -7.989275123
   -1.696460033    0.174487504   -5.256144775
   -1.665044106    0.055267561   -2.564683200
   -1.633628180    0.017126686    0.184828530
   -1.602212253    0.068606633    2.920186086
   -1.570796327    0.209770199    5.626953401
   -1.539380400    0.429704379    8.344662131
   -1.507964474    0.732996091   11.005163846
   -1.476548547    1.116446076   13.599783117
   -1.445132621    1.585531677   16.133293762
   -1.413716694    2.131759222   18.599290884
   -1.382300768    2.755766400   20.952125591
   -1.350884841    3.452540168   23.216549555
   -1.319468915    4.215226280   25.406733415
   -1.288052988    5.044452193   27.426588180
   -1.256637061    5.936693270   29.384605880
   -1.225221135    6.888302586   31.191918579
   -1.193805208    7.892697870   32.870877454
   -1.162389282    8.949687039   34.416756466
   -1.130973355   10.050705562   35.768442047
   -1.099557429   11.196328196   37.004210683
   -1.068141502   12.379250119   38.087294331
   -1.036725576   13.589643085   39.039929075
   -1.005309649   14.828789837   39.824129189
   -0.973893723   16.089606661   40.457688457
   -0.942477796   17.364994808   40.926132199
   -0.911061870   18.654969796   41.256477888
   -0.879645943   19.950310956   41.386575956
   -0.848230016   21.252321148   41.407433605
   -0.816814090   22.555884036   41.278281831
   -0.785398163   23.846299870   40.945809382
   -0.753982237   25.128435379   40.551067235
   -0.722566310   26.401331432   39.988941139
   -0.691150384   27.648224312   39.358129324
   -0.659734457   28.873585634   38.579494408
   -0.628318531   30.068910745   37.660954274
   -0.596902604   31.233505926   36.614538328
   -0.565486678   32.364249147   35.461350401
   -0.534070751   33.458340265   34.198155718
   -0.502654825   34.511160155   32.824228585
   -0.471238898   35.524155585   31.318316519
   -0.439822972   36.479787791   29.725939151
   -0.408407045   37.388228148   28.028852980
   -0.376991118   38.245746309   26.264108094
   -0.345575192   39.042581193   24.429182585
   -0.314159265   39.786077702   22.495330991
   -0.282743339   40.458322154   20.483610424
   -0.251327412   41.066247502   18.394235582
   -0.219911486   41.607743434   16.208730760
   -0.188495559   42.080844330   14.025468960
   -0.157079633   42.487682089   11.787198110
   -0.125663706   42.821813049    9.501036440
   -0.094247780   43.088994993    7.151995393
   -0.062831853   43.282418729    4.753064520
   -0.031415927   43.393818634    2.375454979
    0.000000000   43.431466690   -0.021679820
    0.031415927   43.391096296   -2.432293251
    0.062831853   43.277672494   -4.919915550
    0.094247780   43.084645427   -7.346697176
    0.125663706   42.817897711   -9.788367238
    0.157079633   42.478348850  -12.204282511
    0.188495559   42.060002888  -14.571207643
    0.219911486   41.565565209  -16.889125298
    0.251327412   41.003348494  -19.193489703
    0.282743339   40.364711553  -21.396022127
    0.314159265   39.663803314  -23.548721985
    0.345575192   38.890919553  -25.598048502
    0.376991118   38.054580644  -27.596089584
    0.408407045   37.159724102  -29.502465555
    0.439822972   36.207906768  -31.302947860
    0.471238898   35.197510938  -32.993022941
    0.502654825   34.135362808  -34.535541713
    0.534070751   33.027380056  -35.977353110
    0.565486678   31.879840673  -37.344401916
    0.596902604   30.692417327  -38.533282338
    0.628318531   29.462792030  -39.556147094
    0.659734457   28.205308291  -40.476733597
    0.691150384   26.924872629  -41.211301250
    0.722566310   25.625528676  -41.808884092
    0.753982237   24.309178184  -42.238473647
    0.785398163   22.980158130  -42.506595362
    0.816814090   21.646018133  -42.605603445
    0.848230016   20.308266403  -42.552706492
    0.879645943   18.976223948  -42.316671291
    0.911061870   17.656038843  -41.929555172
    0.942477796   16.348391576  -41.367081765
    0.973893723   15.061482764  -40.646346551
    1.005309649   13.793053435  -39.801944310
    1.036725576   12.562112239  -38.790593463
    1.068141502   11.360554363  -37.620632398
    1.099557429   10.198272097  -36.353112343
    1.130973355    9.082836547  -34.903994704
    1.162389282    8.013779668  -33.310748182
    1.193805208    6.995949915  -31.567129603
    1.225221135    6.032275101  -29.709889878
    1.256637061    5.131787415  -27.739167210
    1.288052988    4.293051819  -25.687623333
    1.319468915    3.519571911  -23.520206232
    1.350884841    2.820494316  -21.244372920
    1.382300768    2.186873540  -18.884130598
    1.413716694    1.633628566  -16.430244146
    1.445132621    1.156896200  -13.919137899
    1.476548547    0.762916665  -11.353649081
    1.507964474    0.450237924   -8.743515627
    1.539380400    0.218380750   -6.110167101
    1.570796327    0.066941054   -3.427097337
    1.602212253    0.000000000   -0.747690359
    1.633628180    0.022368299    1.944235743
    1.665044106    0.128604205    4.616154421
    1.696460033    0.316250655    7.295316687
    1.727875959    0.586467489    9.962877487
    1.759291886    0.942149987   12.577573776
    1.790707813    1.380272275   15.114770061
    1.822123739    1.894218769   17.622231903
    1.853539666    2.483450409   20.057239290
    1.884955592    3.148171927   22.398729071
    1.916371519    3.885668601   24.683352083
    1.947787445    4.691017814   26.805367191
    1.979203372    5.567989130   28.877311322
    2.010619298    6.505696860   30.835231219
    2.042035225    7.502883753   32.679305824
    2.073451151    8.556503524   34.384199271
    2.104867078    9.663787498   35.942692769
    2.136283004   10.818480654   37.346699130
    2.167698931   12.012050739   38.623016256
    2.199114858   13.238437605   39.706627179
    2.230530784   14.502551835   40.648329432
    2.261946711   15.790257311   41.409296779
    2.293362637   17.098800081   41.999906303
    2.324778564   18.429402331   42.396381940
    2.356194490   19.760926784   42.632319646
    2.387610417   21.101909312   42.693949388
    2.419026343   22.441934900   42.573519701
    2.450442270   23.771418277   42.268210809
    2.481858196   25.096867680   41.777088166
    2.513274123   26.398774165   41.135559057
    2.544690049   27.678181169   40.322064027
    2.576105976   28.926054019   39.295813306
    2.607521902   30.139210582   38.089372726
    2.638937829   31.316798540   36.754869672
    2.670353756   32.452172727   35.246767854
    2.701769682   33.536673530   33.614600423
    2.733185609   34.566270017   31.765817570
    2.764601535   35.535039596   29.850786407
    2.796017462   36.436421882   27.786510445
    2.827433388   37.278452779   25.536378601
    2.858849315   38.043550287   23.251477872
    2.890265241   38.735852431   20.870559084
    2.921681168   39.346602462   18.365063099
    2.953097094   39.884128564   15.801308421
    2.984513021   40.338792838   13.112030230
    3.015928947   40.713336604   10.394342371
    3.047344874   40.998076895    7.629216062
    3.078760801   41.193581143    4.825437364
    3.110176727   41.300224937    1.986459841
