#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.200787640   -0.197109668
   -3.110176727   42.156897158   -3.124248002
   -3.078760801   42.017335337   -6.014863435
   -3.047344874   41.778197600   -8.898304176
   -3.015928947   41.453355972  -11.739954274
   -2.984513021   41.043899074  -14.485927318
   -2.953097094   40.550841795  -17.221981757
   -2.921681168   39.973552799  -19.866699327
   -2.890265241   39.315644788  -22.438546106
   -2.858849315   38.573781455  -24.860613017
   -2.827433388   37.756306498  -27.144008949
   -2.796017462   36.870175045  -29.306902649
   -2.764601535   35.917142358  -31.324378040
   -2.733185609   34.906333657  -33.192957977
   -2.701769682   33.837891348  -34.919349027
   -2.670353756   32.718155981  -36.466694847
   -2.638937829   31.553251747  -37.857940683
   -2.607521902   30.352882811  -39.099044870
   -2.576105976   29.109189756  -40.147587854
   -2.544690049   27.839104789  -41.002530088
   -2.513274123   26.540305405  -41.686167576
   -2.481858196   25.222839380  -42.191603836
   -2.450442270   23.894519148  -42.516554752
   -2.419026343   22.560084871  -42.645914366
   -2.387610417   21.225232655  -42.595211086
   -2.356194490   19.889738979  -42.361778775
   -2.324778564   18.565718986  -41.969434714
   -2.293362637   17.260311200  -41.423475069
   -2.261946711   15.971475335  -40.698095026
   -2.230530784   14.710201565  -39.784879050
   -2.199114858   13.481535933  -38.733502835
   -2.167698931   12.286808195  -37.508273625
   -2.136283004   11.131772872  -36.154056578
   -2.104867078   10.022675812  -34.669621415
   -2.073451151    8.958550787  -33.034812392
   -2.042035225    7.952990358  -31.265518629
   -2.010619298    7.005768734  -29.381217236
   -1.979203372    6.113213027  -27.361218076
   -1.947787445    5.285772358  -25.241543034
   -1.916371519    4.528102897  -23.010087695
   -1.884955592    3.844878426  -20.684137545
   -1.853539666    3.232926490  -18.278861772
   -1.822123739    2.697645324  -15.832931864
   -1.790707813    2.239927655  -13.291046965
   -1.759291886    1.864016279  -10.686526358
   -1.727875959    1.569435705   -8.048432510
   -1.696460033    1.360974519   -5.363213533
   -1.665044106    1.237370183   -2.721450174
   -1.633628180    1.193600815   -0.020074458
   -1.602212253    1.237910484    2.667477481
   -1.570796327    1.371067008    5.324155492
   -1.539380400    1.581219858    7.998078695
   -1.507964474    1.873534958   10.609092609
   -1.476548547    2.244216330   13.164484291
   -1.445132621    2.698966008   15.660178850
   -1.413716694    3.229949920   18.086522555
   -1.382300768    3.837606205   20.402376658
   -1.350884841    4.517182016   22.628938024
   -1.319468915    5.261040510   24.787644301
   -1.288052988    6.070526035   26.778260763
   -1.256637061    6.942216553   28.715674875
   -1.225221135    7.873027595   30.498170839
   -1.193805208    8.854825094   32.153822610
   -1.162389282    9.889789747   33.671411436
   -1.130973355   10.967359732   35.002577643
   -1.099557429   12.088877327   36.220260452
   -1.068141502   13.247454300   37.280718060
   -1.036725576   14.432683342   38.218235683
   -1.005309649   15.646303279   38.982949548
   -0.973893723   16.880562204   39.598818842
   -0.942477796   18.129075336   40.048142269
   -0.911061870   19.391486314   40.357317805
   -0.879645943   20.658808673   40.467556980
   -0.848230016   21.931864140   40.463215411
   -0.816814090   23.206068574   40.309809485
   -0.785398163   24.466140039   39.950788527
