#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  500
#! SET periodic_theta true
   -3.141592654   42.474186185   -0.040105911
   -3.129026283   42.471337919   -1.240189319
   -3.116459912   42.450965323   -2.434217215
   -3.103893542   42.412918104   -3.586223605
   -3.091327171   42.361680927   -4.738180643
   -3.078760801   42.295603611   -5.878969444
   -3.066194430   42.215207282   -7.012574401
   -3.053628059   42.121318371   -8.153839078
   -3.041061689   42.011982010   -9.297950996
   -3.028495318   41.885067605  -10.433684182
   -3.015928947   41.742311726  -11.593951753
   -3.003362577   41.590158472  -12.701772085
   -2.990796206   41.422739639  -13.823305428
   -2.978229836   41.245695471  -14.969745902
   -2.965663465   41.053758810  -16.053297117
   -2.953097094   40.850090777  -17.139601061
   -2.940530724   40.629573837  -18.188353968
   -2.927964353   40.397606415  -19.256968990
   -2.915397983   40.149843562  -20.303223475
   -2.902831612   39.891086436  -21.329844528
   -2.890265241   39.616562075  -22.329552002
   -2.877698871   39.332483768  -23.307479573
   -2.865132500   39.033866090  -24.268279575
   -2.852566129   38.719387486  -25.220673706
   -2.839999759   38.395638555  -26.136174890
   -2.827433388   38.059500948  -27.056338621
   -2.814867018   37.715305462  -27.936751300
   -2.802300647   37.359008612  -28.788684844
   -2.789734276   36.989949998  -29.640934506
   -2.777167906   36.611998076  -30.458297898
   -2.764601535   36.224357897  -31.248599830
   -2.752035165   35.824756524  -32.045572967
   -2.739468794   35.419212974  -32.796469271
   -2.726902423   35.003966740  -33.513742971
   -2.714336053   34.580810994  -34.200577882
   -2.701769682   34.146678641  -34.867252458
   -2.689203311   33.704958424  -35.508309725
   -2.676636941   33.255951476  -36.131808283
   -2.664070570   32.797552929  -36.737408645
   -2.651504200   32.333271296  -37.297155457
   -2.638937829   31.863203903  -37.850638080
   -2.626371458   31.390195810  -38.386594082
   -2.613805088   30.905465503  -38.871226685
   -2.601238717   30.417171738  -39.329211949
   -2.588672347   29.919949486  -39.741628504
   -2.576105976   29.423042308  -40.151243567
   -2.563539605   28.913197147  -40.528582570
   -2.550973235   28.401928653  -40.849627852
   -2.538406864   27.886929982  -41.144731821
   -2.525840493   27.373116406  -41.443185101
   -2.513274123   26.850146693  -41.679984433
   -2.500707752   26.327691983  -41.893237438
   -2.488141382   25.797624378  -42.102691105
   -2.475575011   25.266738843  -42.264831651
   -2.463008640   24.735916676  -42.445444536
   -2.450442270   24.203874590  -42.556345180
   -2.437875899   23.668928641  -42.611874859
   -2.425309529   23.130010228  -42.670409696
   -2.412743158   22.595587739  -42.685552182
   -2.400176787   22.062494624  -42.683516823
   -2.387610417   21.525345906  -42.638154006
   -2.375044046   20.991205753  -42.558772096
   -2.362477675   20.458343903  -42.464992764
   -2.349911305   19.926748084  -42.339411379
   -2.337344934   19.394163196  -42.187953504
   -2.324778564   18.866182339  -42.002669509
   -2.312212193   18.343604622  -41.827875463
   -2.299645822   17.819120216  -41.595610961
   -2.287079452   17.297740597  -41.349699365
   -2.274513081   16.780648603  -41.068836057
   -2.261946711   16.269168639  -40.755145806
   -2.249380340   15.757628098  -40.409170331
   -2.236813969   15.251889703  -40.042627946
   -2.224247599   14.751818762  -39.683063180
   -2.211681228   14.259183293  -39.272479781
   -2.199114858   13.769238349  -38.821310453
   -2.186548487   13.284542816  -38.351501297
   -2.173982116   12.806276427  -37.849337192
   -2.161415746   12.336786947  -37.346941795
   -2.148849375   11.872143666  -36.807909524
   -2.136283004   11.417431289  -36.254825691
   -2.123716634   10.963408939  -35.686395246
   -2.111150263   10.521163178  -35.066828701
   -2.098583893   10.084986258  -34.427208826
   -2.086017522    9.657505781  -33.765010057
   -2.073451151    9.240048799  -33.127371587
   -2.060884781    8.825153160  -32.439420423
   -2.048318410    8.426488398  -31.742178862
   -2.035752040    8.032094799  -31.017954993
   -2.023185669    7.647223705  -30.255716899
   -2.010619298    7.273301264  -29.476903454
   -1.998052928    6.908228611  -28.666016893
   -1.985486557    6.553795553  -27.851378519
   -1.972920186    6.208404994  -27.012541583
   -1.960353816    5.873897586  -26.168380015
   -1.947787445    5.550169561  -25.313621674
   -1.935221075    5.237087691  -24.423048532
   -1.922654704    4.933811007  -23.537925258
   -1.910088333    4.644559840  -22.642590949
   -1.897521963    4.364853523  -21.730360401
   -1.884955592    4.098841580  -20.777957074
   -1.872389222    3.843437590  -19.819291613
   -1.859822851    3.602982177  -18.853799130
   -1.847256480    3.374121973  -17.871451828
   -1.834690110    3.156311982  -16.878471906
   -1.822123739    2.950061116  -15.877144203
   -1.809557368    2.756545033  -14.864514728
