#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.877019830   -0.414414266
   -3.110176727   41.826438419   -3.328907531
   -3.078760801   41.680642924   -6.206426245
   -3.047344874   41.435671875   -9.077035490
   -3.015928947   41.105379894  -11.905877276
   -2.984513021   40.690883929  -14.639284756
   -2.953097094   40.193200674  -17.362486540
   -2.921681168   39.611637397  -19.994487690
   -2.890265241   38.949868040  -22.554210393
   -2.858849315   38.204519791  -24.963926445
   -2.827433388   37.384023845  -27.235430542
   -2.796017462   36.495129742  -29.387142215
   -2.764601535   35.539737864  -31.393364847
   -2.733185609   34.526908150  -33.251307772
   -2.701769682   33.456737217  -34.967725184
   -2.670353756   32.335599216  -36.505643504
   -2.638937829   31.169562292  -37.887477896
   -2.607521902   29.968361466  -39.119710077
   -2.576105976   28.724167348  -40.159809446
   -2.544690049   27.453714159  -41.006906047
   -2.513274123   26.154796108  -41.683074491
   -2.481858196   24.837482290  -42.181653741
   -2.450442270   23.509543108  -42.499913141
   -2.419026343   22.175696018  -42.622992493
   -2.387610417   20.841617309  -42.566182321
   -2.356194490   19.507066905  -42.326920477
   -2.324778564   18.184219912  -41.929057982
   -2.293362637   16.880127431  -41.378022434
   -2.261946711   15.592770579  -40.647753250
   -2.230530784   14.333073398  -39.730189360
   -2.199114858   13.106137259  -38.674586834
   -2.167698931   11.913331602  -37.444863996
   -2.136283004   10.760324799  -36.086469707
   -2.104867078    9.653352366  -34.598711905
   -2.073451151    8.591510284  -32.960531478
   -2.042035225    7.588344021  -31.187586605
   -2.010619298    6.643591459  -29.300353556
   -1.979203372    5.753518534  -27.277934817
   -1.947787445    4.928650907  -25.156537747
   -1.916371519    4.173629616  -22.923467296
   -1.884955592    3.493099619  -20.596239342
   -1.853539666    2.883869692  -18.190173759
   -1.822123739    2.351295219  -15.744296875
   -1.790707813    1.896383539  -13.202411693
   -1.759291886    1.523219864  -10.598528569
   -1.727875959    1.231360454   -7.962360741
   -1.696460033    1.025602804   -5.279654815
   -1.665044106    0.904501851   -2.640840030
   -1.633628180    0.863211425    0.056871437
   -1.602212253    0.909816856    2.740424826
   -1.570796327    1.045217077    5.392034035
   -1.539380400    1.257413295    8.059918512
   -1.507964474    1.551618372   10.665380456
   -1.476548547    1.923984860   13.214243135
   -1.445132621    2.380189896   15.702117991
   -1.413716694    2.912340292   18.119883773
