#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.461993765   -0.063614556
   -3.110176727   42.422206344   -2.997497355
   -3.078760801   42.286528810   -5.895129084
   -3.047344874   42.051117865   -8.785802256
   -3.015928947   41.729733106  -11.634501714
   -2.984513021   41.323502849  -14.387875807
   -2.953097094   40.833441824  -17.131318909
   -2.921681168   40.258927879  -19.783547293
   -2.890265241   39.603551105  -22.363326920
   -2.858849315   38.863957160  -24.793229318
   -2.827433388   38.048464520  -27.085077108
   -2.796017462   37.164105459  -29.256180358
   -2.764601535   36.212570023  -31.282278883
   -2.733185609   35.203024461  -33.159260877
   -2.701769682   34.135590231  -34.894059267
   -2.670353756   33.016522497  -36.450120351
   -2.638937829   31.852033074  -37.850166705
   -2.607521902   30.651867003  -39.099883034
   -2.576105976   29.407988959  -40.156867072
   -2.544690049   28.137502744  -41.020003842
   -2.513274123   26.838020474  -41.711657978
   -2.481858196   25.519682697  -42.225388509
   -2.450442270   24.190212924  -42.558034863
   -2.419026343   22.854379886  -42.694976321
   -2.387610417   21.517940656  -42.651319404
   -2.356194490   20.180612497  -42.424833891
   -2.324778564   18.854536638  -42.038989528
   -2.293362637   17.546868734  -41.499390568
   -2.261946711   16.255536484  -40.779704152
   -2.230530784   14.991646074  -39.871554655
   -2.199114858   13.760188002  -38.825054573
   -2.167698931   12.562601766  -37.603596530
   -2.136283004   11.404514972  -36.252785981
   -2.104867078   10.292327199  -34.770818131
   -2.073451151    9.225029285  -33.137319481
   -2.042035225    8.216196036  -31.368975938
   -2.010619298    7.265718717  -29.485005569
   -1.979203372    6.369955184  -27.464356414
   -1.947787445    5.539360850  -25.343018766
   -1.916371519    4.778529699  -23.109396568
   -1.884955592    4.092226922  -20.780219159
   -1.853539666    3.477317125  -18.371148113
   -1.822123739    2.939093032  -15.921287627
   -1.790707813    2.478652558  -13.374461565
   -1.759291886    2.100255986  -10.764708652
   -1.727875959    1.803322047   -8.120739328
   -1.696460033    1.592690496   -5.429491738
   -1.665044106    1.467155341   -2.780872944
   -1.633628180    1.421690723   -0.072603671
   -1.602212253    1.464391694    2.621953413
   -1.570796327    1.596191069    5.285515087
   -1.539380400    1.805249387    7.964675547
   -1.507964474    2.096620631   10.581486536
   -1.476548547    2.466571217   13.142035740
   -1.445132621    2.920651393   15.642318045
   -1.413716694    3.451121011   18.071597266
   -1.382300768    4.058335267   20.389833438
   -1.350884841    4.737614726   22.617703101
   -1.319468915    5.481106044   24.776296159
   -1.288052988    6.290240639   26.765250669
   -1.256637061    7.161444133   28.700001386
   -1.225221135    8.091718091   30.478094933
   -1.193805208    9.072827294   32.127501760
   -1.162389282   10.106865038   33.637820553
   -1.130973355   11.183247595   34.960395532
   -1.099557429   12.303383644   36.167688358
   -1.068141502   13.460171252   37.216124124
   -1.036725576   14.643109273   38.140238399
   -1.005309649   15.854100766   38.890499062
   -0.973893723   17.085277469   39.490789906
   -0.942477796   18.330067651   39.923459573
   -0.911061870   19.588259072   40.215636726
   -0.879645943   20.850838132   40.307943458
   -0.848230016   22.118585677   40.285151544
   -0.816814090   23.386950590   40.113079936
